model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
anthropic/claude-3-5-haiku-20241022,1,0.0366,0.0,0.7389,0.0,0.7755,0.0
cohere/command-light,1,0.0522,0.0,0.6964,0.0,0.6442,0.0
databricks/dbrx-instruct,1,0.0392,0.0,0.5457,0.0,0.5064,0.0
google/gemini-1.5-pro-001,1,0.003,0.0,0.7914,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.045,0.0,0.7419,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0067,0.0,0.7573,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0405,0.0,0.6603,0.0,0.7008,0.0
openai/gpt-4o-2024-05-13,1,0.0253,0.0,0.833,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0494,0.0,0.7798,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.1024,0.0,0.5594,0.0,0.457,0.0
