model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,24,0.4306,0.652,0.1881,0.7688,0.3849,0.7663,0.4639,0.1168,0.2671,0.1143,0.6597,0.024
AlephAlpha/luminous-extended,MedQA,MedQA,1000,24,0.728,0.26,0.0435,0.464,0.1836,0.4552,0.2165,0.204,0.0764,0.1952,0.6597,0.024
ai21/jamba-instruct,MedQA,MedQA,1000,24,1.0172,0.537,0.149,0.6261,0.3104,0.6234,0.388,0.0891,0.2266,0.0864,0.6597,0.024
amazon/nova-lite-v1:0,MedQA,MedQA,1000,24,-0.03,0.7,0.194,0.8014,0.3995,0.798,0.506,0.1014,0.3005,0.098,0.6597,0.024
anthropic/claude-2.0,MedQA,MedQA,1000,24,0.661,0.629,0.1602,0.7249,0.3509,0.7207,0.4688,0.0959,0.2781,0.0917,0.6597,0.024
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,24,-0.5958,0.831,0.2326,0.9098,0.4625,0.9081,0.5984,0.0788,0.3685,0.0771,0.6597,0.024
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,24,0.8161,0.69,0.1451,0.6871,0.3278,0.6819,0.5449,0.0029,0.3622,0.0081,0.6597,0.024
cohere/command-light,MedQA,MedQA,1000,24,0.9038,0.294,0.0389,0.4501,0.176,0.4419,0.2551,0.1561,0.118,0.1479,0.6597,0.024
cohere/command-r-plus,MedQA,MedQA,1000,24,0.3412,0.561,0.1189,0.7628,0.3351,0.7542,0.4421,0.2018,0.2259,0.1932,0.6597,0.024
google/gemini-1.5-pro-001,MedQA,MedQA,1000,24,-0.0594,0.692,0.1709,0.8308,0.3937,0.8258,0.5211,0.1388,0.2983,0.1338,0.6597,0.024
google/gemma-2-9b-it,MedQA,MedQA,1000,24,0.7349,0.605,0.1643,0.7679,0.3684,0.7641,0.4407,0.1629,0.2366,0.1591,0.6597,0.024
google/gemma-7b,MedQA,MedQA,1000,24,0.6226,0.52,0.1354,0.6299,0.3022,0.6255,0.3846,0.1099,0.2178,0.1055,0.6597,0.024
meta/llama-2-70b,MedQA,MedQA,1000,24,0.7573,0.582,0.1522,0.6477,0.3199,0.645,0.4298,0.0657,0.2621,0.063,0.6597,0.024
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,24,0.3413,0.82,0.2076,0.8598,0.4287,0.8573,0.6124,0.0398,0.3913,0.0373,0.6597,0.024
microsoft/phi-2,MedQA,MedQA,1000,24,1.3736,0.392,0.1179,0.4963,0.2458,0.4937,0.2741,0.1043,0.1462,0.1017,0.6597,0.024
mistralai/mistral-medium-2312,MedQA,MedQA,1000,24,1.7031,0.603,0.1405,0.6209,0.3033,0.619,0.4625,0.0179,0.2997,0.016,0.6597,0.024
mistralai/mixtral-8x22b,MedQA,MedQA,1000,24,0.4018,0.708,0.2,0.7854,0.3986,0.7836,0.508,0.0774,0.3094,0.0756,0.6597,0.024
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,24,1.3885,0.571,0.1118,0.5689,0.2657,0.5639,0.4592,0.0021,0.3053,0.0071,0.6597,0.024
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,24,0.2199,0.61,0.1541,0.7218,0.3454,0.7161,0.4559,0.1118,0.2646,0.1061,0.6597,0.024
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,24,-0.9949,0.787,0.2047,0.8946,0.4378,0.8897,0.5823,0.1076,0.3492,0.1027,0.6597,0.024
tiiuae/falcon-40b,MedQA,MedQA,1000,24,1.2681,0.412,0.0829,0.4403,0.2026,0.4347,0.3291,0.0283,0.2094,0.0227,0.6597,0.024
writer/palmyra-x-004,MedQA,MedQA,1000,24,-0.0477,0.778,0.2205,0.8527,0.4348,0.8504,0.5575,0.0747,0.3432,0.0724,0.6597,0.024
01-ai/yi-34b,LegalBench,LegalBench,2047,57,0.4306,0.5838,0.3002,0.5685,0.4929,0.5688,0.2836,0.0153,0.0909,0.015,0.2826,0.0278
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,57,0.728,0.4255,0.2773,0.471,0.4178,0.4731,0.1482,0.0455,0.0077,0.0476,0.2826,0.0278
ai21/jamba-instruct,LegalBench,LegalBench,2047,57,1.0172,0.446,0.2227,0.4647,0.3962,0.4645,0.2234,0.0186,0.0498,0.0185,0.2826,0.0278
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,57,-0.03,0.6507,0.3634,0.6677,0.5824,0.6687,0.2873,0.017,0.0683,0.018,0.2826,0.0278
anthropic/claude-2.0,LegalBench,LegalBench,2047,57,0.661,0.5335,0.2783,0.4999,0.4382,0.5013,0.2551,0.0335,0.0952,0.0322,0.2826,0.0278
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,57,-0.5958,0.6204,0.3483,0.6349,0.555,0.6364,0.2721,0.0145,0.0655,0.0159,0.2826,0.0278
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,57,0.8161,0.3859,0.1964,0.3979,0.3406,0.3975,0.1895,0.012,0.0453,0.0115,0.2826,0.0278
cohere/command-light,LegalBench,LegalBench,2047,57,0.9038,0.4001,0.2295,0.4141,0.3632,0.4159,0.1706,0.014,0.0369,0.0158,0.2826,0.0278
cohere/command-r-plus,LegalBench,LegalBench,2047,57,0.3412,0.6419,0.3624,0.6024,0.5357,0.6039,0.2795,0.0396,0.1062,0.038,0.2826,0.0278
