model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.028,0.0,0.68,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.049,0.0,0.58,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.051,0.0,0.51,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.012,0.0,0.68,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.01,0.0,0.51,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.008,0.0,0.59,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.82,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.052,0.0,0.34,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.013,0.0,0.59,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.52,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.63,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.038,0.0,0.45,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0138,0.0,0.57,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0045,0.0,0.43,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.014,0.0,0.46,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0407,0.0,0.61,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0235,0.0,0.51,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.58,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0359,0.0,0.35,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0101,0.0,0.39,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0319,0.0,0.61,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0215,0.0,0.68,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0268,0.0,0.57,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0642,0.0,0.5,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0482,0.0,0.58,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0328,0.0,0.55,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0044,0.0,0.34,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0398,0.0,0.35,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0438,0.0,0.58,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.1098,0.0,0.26,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.004,0.0,0.55,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0617,0.0,0.61,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0375,0.0,0.41,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.1,0.0,0.54,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.0045,0.0,0.65,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0107,0.0,0.27,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.025,0.0,0.55,0.0,0.575,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0151,0.0,0.71,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.048,0.0,0.69,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0068,0.0,0.61,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.006,0.0,0.77,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0127,0.0,0.66,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0291,0.0,0.53,0.0,0.5591,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0285,0.0,0.55,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0375,0.0,0.75,0.0,0.7125,0.0,MMLU-Lite
microsoft/phi-2,1,0.0074,0.0,0.49,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0073,0.0,0.61,0.0,0.6173,0.0,MMLU-Lite
