model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0018,0.0,0.7921,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.011,0.0,0.6957,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.0426,0.0,0.7104,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0178,0.0,0.7848,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0079,0.0,0.7275,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0167,0.0,0.7776,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0065,0.0,0.1239,0.0,0.1173,0.0
cohere/command-light,1,0.0122,0.0,0.6564,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0261,0.0,0.719,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0293,0.0,0.759,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.0175,0.0,0.7622,0.0,0.7797,0.0
google/gemma-7b,1,0.0188,0.0,0.7847,0.0,0.7659,0.0
meta/llama-2-70b,1,0.0,0.0,0.7653,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0015,0.0,0.7766,0.0,0.7751,0.0
microsoft/phi-2,1,0.0226,0.0,0.6976,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.0163,0.0,0.4668,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0015,0.0,0.787,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0134,0.0,0.7536,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0221,0.0,0.6743,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0012,0.0,0.7721,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0143,0.0,0.6872,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.0175,0.0,0.7939,0.0,0.7764,0.0
