model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.118,0.0,0.65,0.0,0.768,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0435,0.0,0.79,0.0,0.8335,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0369,0.0,0.72,0.0,0.7569,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0787,0.0,0.72,0.0,0.7987,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0458,0.0,0.73,0.0,0.7758,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0716,0.0,0.72,0.0,0.7916,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0793,0.0,0.68,0.0,0.7593,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0585,0.0,0.73,0.0,0.7885,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.017,0.0,0.74,0.0,0.723,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0701,0.0,0.66,0.0,0.7301,0.0
