model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-37.7095,0.7686,0.0571,0.8462,0.6655,0.8462,0.7115,0.0776,0.1031,0.0776,0.229,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,1.9849,0.6198,0.0,0.4341,0.3316,0.43,0.6198,0.1858,0.2883,0.1898,0.229,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-109.0375,0.719,0.0571,0.81,0.6376,0.81,0.6619,0.091,0.0814,0.091,0.229,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,222.581,0.6281,0.0,0.4049,0.3122,0.4049,0.6281,0.2232,0.3159,0.2232,0.229,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,1.7172,0.4545,0.0,0.4955,0.3776,0.4897,0.4545,0.0409,0.077,0.0351,0.229,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.6086,0.3306,0.0,0.5035,0.3841,0.4981,0.3306,0.1729,0.0535,0.1676,0.229,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-2.5837,0.7686,0.0571,0.8868,0.6969,0.8869,0.7115,0.1182,0.0717,0.1183,0.229,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,149.6758,0.6364,0.0571,0.5782,0.4589,0.5782,0.5792,0.0581,0.1775,0.0581,0.229,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-27.7637,0.8017,0.0571,0.7771,0.6123,0.7771,0.7445,0.0245,0.1894,0.0245,0.229,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-109.0375,0.6446,0.0571,0.81,0.6376,0.81,0.5875,0.1654,0.007,0.1654,0.229,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.5068,0.9091,0.0,0.5816,0.4434,0.5751,0.9091,0.3275,0.4657,0.334,0.229,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-54.6374,0.7603,0.0571,0.8364,0.658,0.8364,0.7032,0.0761,0.1024,0.0761,0.229,0.0083
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-27.7637,0.8099,0.0571,0.7771,0.6123,0.7771,0.7528,0.0328,0.1976,0.0328,0.229,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-23.8035,0.8843,0.0571,0.8963,0.7042,0.8963,0.8272,0.012,0.1801,0.012,0.229,0.0083
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-19.8537,0.7686,0.0571,0.8151,0.6415,0.8151,0.7115,0.0465,0.1271,0.0465,0.229,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6223,0.7603,0.0571,0.7792,0.6139,0.7792,0.7032,0.0189,0.1465,0.0189,0.229,0.0083
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6223,0.7851,0.0571,0.7792,0.6139,0.7792,0.728,0.0059,0.1713,0.0059,0.229,0.0083
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-7064.0985,0.7603,0.0571,0.7769,0.6121,0.7769,0.7032,0.0165,0.1483,0.0165,0.229,0.0083
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-19.8537,0.8017,0.0571,0.8151,0.6415,0.8151,0.7445,0.0134,0.1601,0.0134,0.229,0.0083
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,112.984,0.7355,0.0,0.3644,0.281,0.3644,0.7355,0.3711,0.4545,0.3711,0.229,0.0083
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,149.6758,0.6033,0.0571,0.5782,0.4589,0.5782,0.5462,0.0251,0.1444,0.0251,0.229,0.0083
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-112.6375,0.7769,0.0571,0.8925,0.7012,0.8925,0.7197,0.1156,0.0756,0.1156,0.229,0.0083
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6223,0.7851,0.0571,0.7792,0.6139,0.7792,0.728,0.0059,0.1713,0.0059,0.229,0.0083
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-26.7766,0.7769,0.0571,0.8267,0.6505,0.8267,0.7197,0.0498,0.1264,0.0498,0.229,0.0083
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6223,0.8017,0.0571,0.7792,0.6139,0.7792,0.7445,0.0225,0.1878,0.0225,0.229,0.0083
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6223,0.7851,0.0571,0.7792,0.6139,0.7792,0.728,0.0059,0.1713,0.0059,0.229,0.0083
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-37.7095,0.8182,0.0571,0.8462,0.6655,0.8462,0.761,0.028,0.1526,0.028,0.229,0.0083
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-13.7217,0.8595,0.0571,0.7543,0.5947,0.7543,0.8024,0.1052,0.2648,0.1052,0.229,0.0083
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6223,0.7934,0.0571,0.7792,0.6139,0.7792,0.7362,0.0142,0.1795,0.0142,0.229,0.0083
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-61.5413,0.8017,0.0571,0.7471,0.5891,0.7471,0.7445,0.0546,0.2125,0.0546,0.229,0.0083
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-84.6379,0.7521,0.0571,0.9088,0.7138,0.9088,0.6949,0.1567,0.0383,0.1567,0.229,0.0083
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-109.0375,0.686,0.0571,0.81,0.6376,0.81,0.6288,0.124,0.0483,0.124,0.229,0.0083
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-26.7766,0.7769,0.0571,0.8267,0.6505,0.8267,0.7197,0.0498,0.1264,0.0498,0.229,0.0083
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.2141,0.8017,0.0571,0.8996,0.7067,0.8996,0.7445,0.0979,0.0949,0.0979,0.229,0.0083
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-25.0811,0.8926,0.0571,0.808,0.6361,0.808,0.8354,0.0846,0.2565,0.0846,0.229,0.0083
