model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,25,-1.6133,0.2522,0.1605,0.3399,0.1907,0.3339,0.0917,0.0876,0.0615,0.0817,0.8258,0.0441
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,0.1349,0.4303,0.5855,0.4761,0.5673,0.481,0.1552,0.0458,0.137,0.0507,0.8258,0.0441
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,25,1.5144,0.2787,0.2469,0.3429,0.2629,0.3385,0.0317,0.0642,0.0158,0.0598,0.8258,0.0441
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,25,-0.0976,0.3333,0.4198,0.411,0.4183,0.4112,0.0864,0.0777,0.0849,0.0779,0.8258,0.0441
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,25,-0.3258,0.4815,0.5644,0.5121,0.5552,0.5118,0.0829,0.0306,0.0737,0.0303,0.8258,0.0441
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,25,-0.7293,0.4233,0.3122,0.4746,0.3395,0.4691,0.1111,0.0513,0.0838,0.0458,0.8258,0.0441
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,25,0.8813,0.3351,0.2787,0.4139,0.3016,0.4106,0.0564,0.0788,0.0335,0.0755,0.8258,0.0441
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,25,0.6824,0.4109,0.3351,0.385,0.3438,0.3849,0.0758,0.026,0.0672,0.0261,0.8258,0.0441
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,25,0.9773,0.4392,0.4356,0.5039,0.4469,0.5002,0.0035,0.0647,0.0077,0.061,0.8258,0.0441
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,25,1.1025,0.2381,0.134,0.2935,0.1611,0.2894,0.1041,0.0554,0.077,0.0513,0.8258,0.0441
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,25,0.8528,0.4233,0.5326,0.4746,0.5228,0.4759,0.1093,0.0514,0.0995,0.0527,0.8258,0.0441
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,25,-2.76,0.231,0.2663,0.3238,0.2758,0.321,0.0353,0.0928,0.0448,0.09,0.8258,0.0441
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,25,-0.5379,0.5644,0.4374,0.5993,0.4643,0.592,0.127,0.0349,0.1001,0.0276,0.8258,0.0441
together/bloom,MMLU-Classic,MMLU-Classic,567,25,-1.4574,0.3034,0.3051,0.3841,0.3185,0.3817,0.0018,0.0807,0.0151,0.0783,0.8258,0.0441
together/opt-175b,MMLU-Classic,MMLU-Classic,567,25,0.0935,0.3122,0.2522,0.3448,0.2676,0.3403,0.06,0.0326,0.0446,0.0282,0.8258,0.0441
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,25,-1.7775,0.2681,0.2751,0.3869,0.294,0.3834,0.0071,0.1188,0.0259,0.1154,0.8258,0.0441
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,25,-0.3664,0.6032,0.5944,0.4829,0.5755,0.4858,0.0088,0.1203,0.0277,0.1173,0.8258,0.0441
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-1.6133,0.4827,0.2271,0.3597,0.2627,0.3595,0.2555,0.1229,0.22,0.1232,0.7312,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,0.1349,0.7414,0.6106,0.7554,0.6494,0.7549,0.1308,0.014,0.092,0.0135,0.7312,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,1.5144,0.3846,0.3953,0.4459,0.4089,0.4458,0.0107,0.0614,0.0243,0.0613,0.7312,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,-0.0976,0.64,0.5125,0.5964,0.535,0.5963,0.1275,0.0436,0.105,0.0437,0.7312,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,-0.3258,0.4985,0.44,0.3632,0.4194,0.3634,0.0585,0.1353,0.0791,0.135,0.7312,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-0.7293,0.5916,0.6653,0.5179,0.6258,0.5184,0.0737,0.0737,0.0342,0.0732,0.7312,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,0.8813,0.6619,0.486,0.6443,0.5284,0.6439,0.1759,0.0176,0.1335,0.018,0.7312,0.0029
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,25,0.6824,0.4725,0.4745,0.4476,0.4673,0.4476,0.002,0.025,0.0052,0.0249,0.7312,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,0.9773,0.4258,0.5673,0.5373,0.5593,0.5376,0.1415,0.1115,0.1335,0.1117,0.7312,0.0029
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,25,1.1025,0.5652,0.5267,0.5072,0.5215,0.5075,0.0386,0.058,0.0437,0.0577,0.7312,0.0029
mosaicml/mpt-30b,CivilComments,CivilComments,8480,25,0.8528,0.402,0.5744,0.4643,0.5449,0.4646,0.1724,0.0623,0.1429,0.0626,0.7312,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,-2.76,0.8101,0.8127,0.763,0.7994,0.7632,0.0026,0.0471,0.0107,0.0469,0.7312,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,-0.5379,0.695,0.75,0.593,0.7079,0.5935,0.055,0.102,0.0129,0.1015,0.7312,0.0029
together/bloom,CivilComments,CivilComments,8480,25,-1.4574,0.613,0.5797,0.4989,0.5581,0.4993,0.0333,0.1141,0.0549,0.1137,0.7312,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,0.0935,0.2101,0.1873,0.2323,0.1994,0.2322,0.0229,0.0222,0.0108,0.0221,0.7312,0.0029
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,25,-1.7775,0.6144,0.6776,0.68,0.6783,0.6801,0.0632,0.0656,0.0639,0.0657,0.7312,0.0029
writer/palmyra-x,CivilComments,CivilComments,8480,25,-0.3664,0.0014,0.0,0.4343,0.1164,0.433,0.0014,0.4329,0.115,0.4316,0.7312,0.0029
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,0.1349,0.818,0.8068,0.705,0.7628,0.7054,0.0112,0.113,0.0552,0.1126,0.5653,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,1.5144,0.8207,0.7003,0.7266,0.7116,0.7264,0.1204,0.0941,0.1091,0.0943,0.5653,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,-0.0976,0.8217,0.729,0.6801,0.708,0.6806,0.0927,0.1416,0.1138,0.1412,0.5653,0.0085
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,25,-0.3258,0.0,0.0,0.3068,0.1323,0.3043,0.0,0.3068,0.1323,0.3043,0.5653,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,-0.7293,0.796,0.7696,0.7837,0.7754,0.7828,0.0264,0.0123,0.0207,0.0132,0.5653,0.0085
cohere/xlarge-20221108,BLiMP,BLiMP,2956,25,0.8813,0.8248,0.8755,0.8057,0.8455,0.8064,0.0507,0.0191,0.0207,0.0183,0.5653,0.0085
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,25,0.9773,0.8204,0.862,0.7909,0.8313,0.7914,0.0416,0.0294,0.0109,0.029,0.5653,0.0085
microsoft/TNLGv2_7B,BLiMP,BLiMP,2956,25,1.1025,0.8322,0.843,0.7596,0.807,0.7602,0.0108,0.0726,0.0252,0.072,0.5653,0.0085
openai/text-babbage-001,BLiMP,BLiMP,2956,25,-2.76,0.7696,0.8451,0.7553,0.8066,0.7567,0.0754,0.0144,0.037,0.013,0.5653,0.0085
openai/text-davinci-003,BLiMP,BLiMP,2956,25,-0.5379,0.8227,0.817,0.6971,0.7651,0.6977,0.0058,0.1257,0.0576,0.1251,0.5653,0.0085
together/bloom,BLiMP,BLiMP,2956,25,-1.4574,0.2426,0.2486,0.2479,0.2483,0.2477,0.0061,0.0054,0.0057,0.0052,0.5653,0.0085
together/opt-175b,BLiMP,BLiMP,2956,25,0.0935,0.0,0.0,0.1684,0.0726,0.1671,0.0,0.1684,0.0726,0.1671,0.5653,0.0085
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,-1.6133,0.5834,0.4419,0.4608,0.4477,0.4595,0.1415,0.1226,0.1357,0.1239,0.669,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,0.1349,0.8585,0.8722,0.8521,0.8656,0.8524,0.0137,0.0064,0.0072,0.0061,0.669,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,1.5144,0.8686,0.8903,0.7463,0.8434,0.7487,0.0217,0.1223,0.0252,0.1199,0.669,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,-0.0976,0.8585,0.8722,0.8129,0.853,0.8141,0.0137,0.0455,0.0055,0.0444,0.669,0.0181
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,25,-0.3258,0.657,0.7018,0.7012,0.7014,0.7006,0.0448,0.0442,0.0444,0.0435,0.669,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,-0.7293,0.5256,0.5776,0.5463,0.5669,0.5453,0.052,0.0207,0.0413,0.0197,0.669,0.0181
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,25,0.8813,0.8029,0.8491,0.6926,0.798,0.6947,0.0462,0.1102,0.0049,0.1082,0.669,0.0181
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,25,0.6824,0.8801,0.8787,0.8277,0.8619,0.828,0.0014,0.0525,0.0182,0.0521,0.669,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,0.9773,0.878,0.9661,0.7974,0.911,0.7998,0.0881,0.0806,0.033,0.0782,0.669,0.0181
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,25,1.1025,0.556,0.5552,0.5672,0.559,0.5667,0.0007,0.0113,0.0031,0.0107,0.669,0.0181
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,25,0.8528,0.8939,0.8975,0.856,0.8841,0.857,0.0036,0.0378,0.0098,0.0369,0.669,0.0181
openai/text-babbage-001,EntityMatching,EntityMatching,1385,25,-2.76,0.7957,0.8188,0.7226,0.7874,0.7239,0.0231,0.0731,0.0083,0.0718,0.669,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,-0.5379,0.9134,0.865,0.8034,0.8448,0.8039,0.0484,0.11,0.0686,0.1095,0.669,0.0181
together/bloom,EntityMatching,EntityMatching,1385,25,-1.4574,0.8816,0.8498,0.809,0.8363,0.809,0.0318,0.0726,0.0453,0.0726,0.669,0.0181
together/opt-175b,EntityMatching,EntityMatching,1385,25,0.0935,0.1567,0.1487,0.3114,0.2021,0.3099,0.0079,0.1547,0.0454,0.1532,0.669,0.0181
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,25,-1.7775,0.3076,0.2895,0.5249,0.3664,0.5217,0.0181,0.2173,0.0588,0.2141,0.669,0.0181
writer/palmyra-x,EntityMatching,EntityMatching,1385,25,-0.3664,0.9668,0.9567,0.7748,0.8974,0.7775,0.0101,0.192,0.0694,0.1893,0.669,0.0181
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,25,0.1349,0.2547,0.2451,0.3446,0.2683,0.3428,0.0096,0.0898,0.0135,0.0881,0.7631,0.0223
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,25,1.5144,0.1994,0.196,0.2736,0.2139,0.2716,0.0034,0.0742,0.0145,0.0722,0.7631,0.0223
ai21/j2-large,MS MARCO,MS MARCO,1032,25,-0.0976,0.2215,0.2498,0.3144,0.265,0.3136,0.0283,0.0929,0.0434,0.0921,0.7631,0.0223
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,25,-0.3258,0.3762,0.3644,0.3268,0.3557,0.3276,0.0118,0.0494,0.0205,0.0486,0.7631,0.0223
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,25,-0.7293,0.4725,0.595,0.4191,0.5541,0.4225,0.1225,0.0535,0.0816,0.0501,0.7631,0.0242
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,25,0.8813,0.2386,0.289,0.3365,0.3003,0.3369,0.0504,0.0979,0.0617,0.0983,0.7631,0.0223
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,25,0.9773,0.3313,0.3504,0.4541,0.3746,0.4524,0.0191,0.1228,0.0433,0.1212,0.7631,0.0223
