model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0022,0.0,0.1088,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0058,0.0,0.1544,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0202,0.0,0.0423,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0095,0.0,0.0674,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0055,0.0,0.0987,0.0,0.0932,0.0
ai21/j2-grande,1,0.0205,0.0,0.0739,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0124,0.0,0.0908,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.009,0.0,0.1738,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0113,0.0,0.0799,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0251,0.0,0.2064,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0309,0.0,0.1403,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0122,0.0,0.1942,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0099,0.0,0.1924,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0372,0.0,0.0926,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0337,0.0,0.2468,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0411,0.0,0.2361,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0266,0.0,0.2003,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0051,0.0,0.1996,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.0096,0.0,0.1262,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0165,0.0,0.1857,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0044,0.0,0.1702,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0006,0.0,0.2023,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0002,0.0,0.1916,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0302,0.0,0.2345,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0197,0.0,0.2025,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0097,0.0,0.2363,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0186,0.0,0.1703,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0231,0.0,0.1074,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0015,0.0,0.1994,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0122,0.0,0.2068,0.0,0.1947,0.0
meta/llama-65b,1,0.0065,0.0,0.1757,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0086,0.0,0.1473,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0098,0.0,0.1361,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0211,0.0,0.1934,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0006,0.0,0.1873,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0079,0.0,0.1632,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0123,0.0,0.2013,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0066,0.0,0.1882,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0179,0.0,0.2121,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0072,0.0,0.2129,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0035,0.0,0.198,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0097,0.0,0.1671,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0013,0.0,0.1718,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0114,0.0,0.1851,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0029,0.0,0.1762,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0123,0.0,0.1299,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0305,0.0,0.111,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0067,0.0,0.1488,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.012,0.0,0.1321,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0026,0.0,0.1501,0.0,0.1527,0.0
