model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0016,0.0,0.1869,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.023,0.0,0.2255,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0139,0.0,0.2062,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0002,0.0,0.1209,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0065,0.0,0.1985,0.0,0.205,0.0
cohere/command-light,1,0.0024,0.0,0.0257,0.0,0.0233,0.0
cohere/command,1,0.0041,0.0,0.0843,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0091,0.0,0.1617,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0038,0.0,0.1945,0.0,0.1908,0.0
google/gemma-7b,1,0.0265,0.0,0.1972,0.0,0.1707,0.0
google/text-bison@001,1,0.013,0.0,0.2238,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0067,0.0,0.2058,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0031,0.0,0.1552,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0199,0.0,0.1734,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0002,0.0,0.1609,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0087,0.0,0.1786,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0031,0.0,0.1573,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0038,0.0,0.1838,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0395,0.0,0.2246,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0097,0.0,0.1901,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0296,0.0,0.1823,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0002,0.0,0.2294,0.0,0.2292,0.0
