model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04253301886792454,0.014811002279955462,0.476,0.04454211490264019,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.028278301886792468,0.0222127444584395,0.736,0.03555277766926237,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.03499999999999999,0.01926755151273339,0.375,0.038794329482541634,0.38455188679245284,0.0
ai21/j2-large,10,0.033009433962264134,0.02685127619473358,0.653,0.04050925820105818,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.042,0.028926568639652126,0.506,0.050438080851673964,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.03965094339622642,0.03753398513413996,0.5690000000000001,0.04968903299521937,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.03761792452830189,0.0226552041916839,0.6639999999999999,0.043863424398922615,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03651415094339623,0.03314519768508676,0.45899999999999996,0.04742362280551749,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.04416509433962264,0.022619356300719123,0.41500000000000004,0.048425200051212994,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.05391509433962264,0.02974974421841098,0.596,0.053329166503893535,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.025599056603773578,0.021647467555088153,0.41,0.03255764119219941,0.40200471698113205,0.0
openai/text-babbage-001,10,0.02105660377358486,0.022527505832779734,0.807,0.030675723300355926,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.02999056603773582,0.02460446086550207,0.697,0.03874274125562102,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.040188679245283,0.028662366246963007,0.607,0.04899999999999998,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.025056603773584908,0.016253238579709048,0.20299999999999999,0.028999999999999998,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.04624528301886791,0.0294966389406177,0.634,0.05122499389946278,0.6143867924528302,0.0
writer/palmyra-x,10,0.002132075471698113,0.002150943396226415,0.001,0.003,0.0014150943396226414,0.0
