model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.043678700361010805,0.03953024231984919,0.561,0.0544885309033011,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.024393501805054153,0.022716263628547454,0.853,0.03287856444554718,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.03028158844765345,0.017784016428787307,0.874,0.03469870314579498,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.03069675090252707,0.021929683342035926,0.8569999999999999,0.037696153649941506,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.04922382671480145,0.02512859055772933,0.639,0.05223983154643592,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.04912635379061373,0.027674887754370808,0.514,0.05517245689653488,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.031577617328519825,0.015241858872287555,0.805,0.03499999999999998,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.021971119133574024,0.023545757367025535,0.89,0.030659419433511786,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.013212996389891684,0.007332377921354817,0.8859999999999999,0.012806248474865708,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.0643826714801444,0.039244119644067814,0.524,0.0682934843158555,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.020000000000000007,0.017120639369069695,0.898,0.026000000000000002,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.030999999999999993,0.02887490484499481,0.8029999999999999,0.04172529209005013,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.029000000000000015,0.024503398620198815,0.907,0.037429934544425815,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.02300000000000002,0.01418749092685779,0.8869999999999999,0.02647640458974748,0.8815884476534295,1.1102230246251565e-16,EntityMatching
