model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,9,-2.6927,0.6763,0.0231,0.6411,0.2309,0.6401,0.6532,0.0352,0.4454,0.0362,0.6632,0.0068
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,9,-1.9954,0.7051,0.0413,0.6842,0.2582,0.6852,0.6638,0.0209,0.4469,0.0199,0.6632,0.0068
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,9,-1.2399,0.0061,0.0069,0.3982,0.1381,0.3965,0.0009,0.3922,0.1321,0.3904,0.6632,0.0068
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,9,-1.3898,0.2214,0.0141,0.2712,0.1006,0.271,0.2072,0.0498,0.1207,0.0496,0.6632,0.0068
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,9,-1.9007,0.5853,0.024,0.5656,0.2063,0.5651,0.5612,0.0197,0.379,0.0202,0.6632,0.0068
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,9,-2.7047,0.6626,0.0373,0.6326,0.238,0.6332,0.6253,0.03,0.4246,0.0295,0.6632,0.0068
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,9,-3.8706,0.6732,0.0373,0.7156,0.2657,0.7155,0.6359,0.0424,0.4075,0.0423,0.6632,0.0068
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,9,-4.0708,0.6626,0.031,0.5202,0.1959,0.5206,0.6316,0.1424,0.4667,0.142,0.6632,0.0068
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,9,-3.8442,0.5421,0.0247,0.6634,0.2394,0.6622,0.5174,0.1213,0.3027,0.1201,0.6632,0.0068
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,9,-0.657,0.0061,0.0,0.2221,0.0743,0.2207,0.0061,0.216,0.0683,0.2147,0.6632,0.0068
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,9,-1.4273,0.1236,0.0079,0.1538,0.057,0.1536,0.1157,0.0302,0.0666,0.0301,0.6632,0.0068
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,9,-54.8669,0.6543,0.0305,0.6827,0.2501,0.6827,0.6238,0.0284,0.4042,0.0284,0.6632,0.0068
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,9,-1.2876,0.3958,0.0186,0.4223,0.1545,0.422,0.3771,0.0266,0.2413,0.0262,0.6632,0.0068
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,9,-1.8571,0.5921,0.024,0.5244,0.1925,0.5241,0.5681,0.0678,0.3997,0.068,0.6632,0.0068
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,9,-1.9644,0.2426,0.0054,0.5032,0.1723,0.5009,0.2372,0.2606,0.0703,0.2583,0.6632,0.0068
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,9,-1.7362,0.188,0.0,0.1149,0.0385,0.1143,0.188,0.0731,0.1495,0.0737,0.6632,0.0068
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,9,-2.9211,0.3086,0.0231,0.4034,0.1513,0.4038,0.2855,0.0948,0.1573,0.0952,0.6632,0.0068
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,9,-1.9432,0.0,0.0,0.3008,0.1007,0.2989,0.0,0.3008,0.1007,0.2989,0.6632,0.0068
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,9,-2.39,0.5345,0.0256,0.6671,0.2412,0.666,0.5089,0.1326,0.2933,0.1315,0.6632,0.0068
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,9,-1.9644,0.2282,0.0054,0.5032,0.1723,0.5009,0.2228,0.275,0.0559,0.2727,0.6632,0.0068
