model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-3.1019,0.6934,0.6874,0.6191,0.6854,0.6324,0.006,0.0744,0.008,0.0611,0.9633,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.5023,0.5728,0.5512,0.5421,0.551,0.5469,0.0216,0.0307,0.0218,0.0259,0.9633,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.7579,0.66,0.6936,0.6099,0.6912,0.6277,0.0335,0.0502,0.0311,0.0324,0.9633,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.0755,0.6385,0.6026,0.5163,0.6,0.5308,0.0359,0.1223,0.0385,0.1077,0.9633,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.6752,0.5378,0.5417,0.5136,0.5408,0.5182,0.0038,0.0242,0.003,0.0196,0.9633,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.7364,0.461,0.4896,0.4648,0.4889,0.4711,0.0286,0.0039,0.028,0.0101,0.9633,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.8781,0.6482,0.6572,0.5558,0.6541,0.5727,0.009,0.0924,0.0059,0.0755,0.9633,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.9819,0.6493,0.6608,0.6281,0.6599,0.6352,0.0115,0.0212,0.0106,0.0142,0.9633,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.3711,0.4259,0.4056,0.3862,0.405,0.3912,0.0204,0.0398,0.0209,0.0347,0.9633,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-3.2413,0.6711,0.6785,0.6356,0.6772,0.644,0.0074,0.0355,0.0061,0.0271,0.9633,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.8374,0.586,0.6133,0.5346,0.6109,0.548,0.0273,0.0514,0.0249,0.0381,0.9633,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.0763,0.424,0.4509,0.4322,0.4504,0.4367,0.0269,0.0082,0.0264,0.0127,0.9633,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-3.4889,0.6006,0.6234,0.5816,0.6222,0.5893,0.0228,0.019,0.0216,0.0114,0.9633,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.7116,0.6818,0.7011,0.5882,0.6976,0.6074,0.0193,0.0936,0.0158,0.0744,0.9633,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.7293,0.5134,0.5364,0.4671,0.5343,0.4796,0.023,0.0463,0.0209,0.0338,0.9633,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.2222,0.5375,0.5256,0.4619,0.5236,0.4724,0.0119,0.0756,0.0139,0.0652,0.9633,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.6476,0.5742,0.6037,0.5172,0.6011,0.5313,0.0296,0.057,0.0269,0.0428,0.9633,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-3.7958,0.7195,0.7321,0.6802,0.7304,0.6874,0.0125,0.0394,0.0109,0.0321,0.9633,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.518,0.4356,0.4443,0.4172,0.4434,0.4214,0.0087,0.0184,0.0078,0.0142,0.9633,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-1.4145,0.6921,0.6797,0.6219,0.678,0.6335,0.0124,0.0702,0.0141,0.0586,0.9633,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,-1.407,0.5606,0.5504,0.4891,0.5485,0.499,0.0102,0.0714,0.012,0.0616,0.9633,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-0.7343,0.6037,0.6067,0.528,0.6043,0.5423,0.0029,0.0758,0.0006,0.0614,0.9633,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-3.521,0.721,0.7352,0.6828,0.7336,0.6902,0.0143,0.0381,0.0126,0.0307,0.9633,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,1.6842,0.3753,0.3787,0.3705,0.3786,0.3757,0.0034,0.0049,0.0033,0.0004,0.9633,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,-0.1383,0.4176,0.4164,0.3982,0.4158,0.4016,0.0012,0.0194,0.0018,0.0161,0.9633,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.3061,0.5041,0.4602,0.4535,0.4601,0.4561,0.0439,0.0506,0.044,0.048,0.9633,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.8315,0.3932,0.3788,0.3758,0.3789,0.3808,0.0144,0.0174,0.0143,0.0124,0.9633,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,-0.3724,0.4164,0.4081,0.3991,0.4078,0.4011,0.0083,0.0173,0.0085,0.0152,0.9633,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-3.273,0.7195,0.7278,0.676,0.7262,0.6834,0.0083,0.0434,0.0067,0.0361,0.9633,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,-3.4852,0.656,0.6395,0.603,0.6385,0.6119,0.0165,0.053,0.0175,0.0441,0.9633,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,-1.9138,0.6756,0.7005,0.5788,0.6968,0.5991,0.0249,0.0968,0.0212,0.0765,0.9633,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,-1.1124,0.4524,0.4455,0.4391,0.4453,0.4409,0.0068,0.0133,0.007,0.0114,0.9633,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,0.2377,0.4153,0.429,0.4057,0.4283,0.4103,0.0137,0.0096,0.013,0.005,0.9633,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-3.4023,0.635,0.6189,0.582,0.6179,0.5899,0.0161,0.053,0.0172,0.0451,0.9633,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,-0.4899,0.5498,0.5151,0.474,0.514,0.4836,0.0347,0.0758,0.0359,0.0662,0.9633,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,0.8835,0.4447,0.4371,0.3843,0.4355,0.3932,0.0076,0.0604,0.0092,0.0515,0.9633,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,-4.0745,0.6011,0.5956,0.5756,0.5951,0.5811,0.0054,0.0255,0.006,0.02,0.9633,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,-1.6708,0.4853,0.517,0.4673,0.5154,0.4741,0.0317,0.018,0.0301,0.0112,0.9633,0.1224
