model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.5924,0.8197,0.8175,0.8339,0.8292,0.8337,0.0022,0.0143,0.0095,0.0141,0.2814,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.1541,0.8603,0.8385,0.847,0.8444,0.8468,0.0218,0.0133,0.0159,0.0135,0.2814,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-3.2475,0.888,0.8967,0.8725,0.8796,0.8729,0.0088,0.0155,0.0084,0.0151,0.2814,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.4818,0.8435,0.853,0.8363,0.8412,0.8366,0.0096,0.0072,0.0023,0.0069,0.2814,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.7496,0.6531,0.7146,0.7049,0.7076,0.7048,0.0615,0.0518,0.0545,0.0517,0.2814,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.1541,0.8307,0.849,0.8337,0.8382,0.8339,0.0183,0.003,0.0074,0.0032,0.2814,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.5252,0.8319,0.8362,0.8294,0.8314,0.8295,0.0043,0.0025,0.0005,0.0024,0.2814,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.4407,0.7142,0.7314,0.7113,0.717,0.7114,0.0172,0.0029,0.0028,0.0028,0.2814,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.6862,0.8568,0.864,0.8585,0.8601,0.8586,0.0072,0.0017,0.0033,0.0018,0.2814,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-2.7684,0.8453,0.8539,0.84,0.8441,0.8402,0.0086,0.0053,0.0013,0.0052,0.2814,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-2.8675,0.8618,0.8781,0.8596,0.865,0.8599,0.0163,0.0022,0.0033,0.0018,0.2814,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-2.357,0.8544,0.8551,0.8492,0.8509,0.8492,0.0007,0.0052,0.0035,0.0052,0.2814,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-4.4605,0.8617,0.8577,0.8546,0.8555,0.8547,0.004,0.0071,0.0062,0.007,0.2814,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.4906,0.8421,0.8558,0.8428,0.8466,0.843,0.0137,0.0007,0.0046,0.001,0.2814,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.2379,0.7785,0.8027,0.7888,0.7929,0.789,0.0242,0.0102,0.0143,0.0105,0.2814,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-1.9702,0.8462,0.8644,0.8478,0.8526,0.848,0.0181,0.0015,0.0064,0.0018,0.2814,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-1.9875,0.8381,0.8296,0.83,0.8299,0.83,0.0085,0.0081,0.0082,0.0081,0.2814,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.3262,0.8505,0.8682,0.8545,0.8584,0.8546,0.0176,0.0039,0.0079,0.0041,0.2814,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.4592,0.8257,0.8205,0.817,0.818,0.817,0.0053,0.0088,0.0078,0.0087,0.2814,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-1.0455,0.8455,0.8493,0.8382,0.8415,0.8384,0.0038,0.0074,0.0041,0.0071,0.2814,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,1.1917,0.7593,0.7278,0.7638,0.7533,0.7633,0.0315,0.0045,0.006,0.004,0.2814,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-1.2944,0.8772,0.8859,0.8662,0.8719,0.8664,0.0087,0.011,0.0053,0.0108,0.2814,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.4888,0.8211,0.8275,0.8257,0.8262,0.8256,0.0065,0.0046,0.0051,0.0046,0.2814,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,0.3423,0.8279,0.8308,0.8202,0.8233,0.8203,0.0029,0.0078,0.0046,0.0076,0.2814,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-1.9006,0.838,0.8438,0.8292,0.8334,0.8294,0.0058,0.0088,0.0045,0.0086,0.2814,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-1.3123,0.8485,0.8518,0.8336,0.839,0.8339,0.0033,0.015,0.0096,0.0146,0.2814,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-2.2043,0.8515,0.8535,0.8569,0.8559,0.8568,0.002,0.0054,0.0044,0.0053,0.2814,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,-2.1462,0.8616,0.8767,0.8616,0.866,0.8618,0.0151,0.0,0.0044,0.0002,0.2814,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,1.2233,0.6813,0.683,0.6249,0.6415,0.6252,0.0017,0.0565,0.0399,0.0562,0.2814,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-0.192,0.8342,0.8374,0.8134,0.8205,0.8138,0.0032,0.0208,0.0137,0.0204,0.2814,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-0.6506,0.8288,0.8232,0.815,0.8174,0.8151,0.0056,0.0138,0.0114,0.0137,0.2814,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,0.4044,0.8117,0.8207,0.8203,0.8204,0.8202,0.009,0.0086,0.0087,0.0085,0.2814,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,-1.5071,0.8231,0.828,0.8164,0.8198,0.8166,0.0049,0.0067,0.0033,0.0065,0.2814,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-1.9084,0.8409,0.8268,0.8297,0.8288,0.8295,0.014,0.0112,0.0121,0.0113,0.2814,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,0.3607,0.8237,0.8386,0.8351,0.8362,0.8352,0.0148,0.0114,0.0124,0.0115,0.2814,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-3.5754,0.8846,0.8945,0.8743,0.8803,0.8747,0.01,0.0102,0.0043,0.0099,0.2814,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-3.4959,0.8841,0.8945,0.8744,0.8803,0.8747,0.0105,0.0097,0.0038,0.0094,0.2814,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,-3.0096,0.8632,0.8727,0.8593,0.8633,0.8596,0.0096,0.0039,0.0001,0.0036,0.2814,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-3.5192,0.883,0.8945,0.8744,0.8803,0.8747,0.0116,0.0086,0.0027,0.0083,0.2814,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,-1.4073,0.8232,0.8249,0.8215,0.8225,0.8216,0.0017,0.0018,0.0007,0.0017,0.2814,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,-0.5686,0.8483,0.8357,0.8339,0.8344,0.8339,0.0126,0.0145,0.0139,0.0144,0.2814,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,-0.1446,0.8093,0.8442,0.8227,0.829,0.823,0.0349,0.0134,0.0197,0.0137,0.2814,0.01
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,HellaSwag,HellaSwag,10042,100,-1.0883,0.849,0.8485,0.8453,0.8462,0.8454,0.0005,0.0037,0.0028,0.0037,0.2814,0.01
