model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0043,0.0,0.69,0.0,0.6857,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0131,0.0,0.44,0.0,0.4531,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0214,0.0,0.65,0.0,0.6286,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0294,0.0,0.44,0.0,0.4694,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0531,0.0,0.4,0.0,0.4531,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0527,0.0,0.38,0.0,0.4327,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0092,0.0,0.15,0.0,0.1592,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0022,0.0,0.59,0.0,0.5878,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0594,0.0,0.59,0.0,0.5306,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0453,0.0,0.78,0.0,0.7347,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0063,0.0,0.79,0.0,0.7837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0298,0.0,0.74,0.0,0.7102,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0006,0.0,0.73,0.0,0.7306,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0369,0.0,0.69,0.0,0.6531,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0171,0.0,0.76,0.0,0.7429,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0153,0.0,0.75,0.0,0.7347,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0029,0.0,0.74,0.0,0.7429,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0376,0.0,0.76,0.0,0.7224,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0339,0.0,0.74,0.0,0.7061,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0222,0.0,0.79,0.0,0.8122,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0006,0.0,0.73,0.0,0.7306,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0104,0.0,0.79,0.0,0.7796,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.011,0.0,0.86,0.0,0.849,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0339,0.0,0.74,0.0,0.7061,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.01,0.0,0.81,0.0,0.8,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0033,0.0,0.84,0.0,0.8367,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0335,0.0,0.76,0.0,0.7265,0.0
