model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.02051150202976996,0.015958350154925683,0.25000000000000006,0.024899799195977467,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.023999999999999966,0.02537779509027007,0.8240000000000001,0.0344093010681705,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.038859269282814614,0.03263846871221664,0.845,0.04455333881989093,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.040968876860622436,0.03205688508133504,0.8539999999999999,0.040792156108742296,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.01859675236806495,0.012489285308771674,0.807,0.019519221295943107,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.029999999999999992,0.02302750138881776,0.836,0.03611094017053557,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.022999999999999986,0.019863459724649788,0.829,0.02913760456866692,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.025441136671177235,0.013115829011415413,0.8290000000000001,0.028442925306655764,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.03507577807848446,0.02962363934029453,0.767,0.04583666654546336,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.03890663058186737,0.0190894934252068,0.8400000000000001,0.03974921382870357,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.03894252873563216,0.040769996662055566,0.704,0.055713553108736484,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.041356321839080445,0.027593332413072987,0.8159999999999998,0.04963869458396343,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.031168582375478947,0.026164813795496594,0.767,0.04001249804748511,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.026000000000000013,0.028341559454409082,0.726,0.0374699879903904,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.038314176245210704,0.03818297843724829,0.792,0.051536394906900485,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.027153256704980866,0.02811669606032747,0.8470000000000001,0.03900000000000001,0.8496168582375478,0.0,BoolQ
