model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0121,0.0,0.3114,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.048,0.0,0.3457,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0291,0.0,0.3588,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0328,0.0,0.1108,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0487,0.0,0.077,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0338,0.0,0.3094,0.0,0.3432,0.0
cohere/command,1,0.0274,0.0,0.3637,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.1002,0.0,0.2904,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0623,0.0,0.3157,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0239,0.0,0.4316,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0154,0.0,0.4442,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0291,0.0,0.3035,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0271,0.0,0.4289,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0518,0.0,0.3302,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0354,0.0,0.3316,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0254,0.0,0.4522,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0866,0.0,0.3703,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1139,0.0,0.3682,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.078,0.0,0.4234,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0734,0.0,0.3208,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0349,0.0,0.3823,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0215,0.0,0.2911,0.0,0.2696,0.0
