model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-2.7027,0.1972,0.1995,0.2513,0.2315,0.2503,0.0022,0.0541,0.0342,0.0531,0.371,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.3965,0.3524,0.3171,0.3494,0.3369,0.3486,0.0353,0.0031,0.0156,0.0039,0.371,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,0.8425,0.4052,0.4198,0.4356,0.4292,0.4348,0.0147,0.0305,0.0241,0.0296,0.371,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.7761,0.3439,0.3449,0.3597,0.3539,0.3592,0.0011,0.0159,0.01,0.0153,0.371,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.762,0.3432,0.3127,0.344,0.3315,0.3426,0.0305,0.0008,0.0117,0.0006,0.371,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.4652,0.4089,0.3864,0.4033,0.3962,0.4019,0.0225,0.0056,0.0127,0.0069,0.371,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.055,0.1951,0.172,0.2348,0.2106,0.2334,0.0231,0.0397,0.0155,0.0383,0.371,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.2036,0.3432,0.3893,0.3903,0.3896,0.3897,0.0461,0.0471,0.0464,0.0465,0.371,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.2791,0.3522,0.3929,0.4332,0.4179,0.4327,0.0407,0.081,0.0657,0.0805,0.371,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.2873,0.4555,0.4677,0.498,0.4857,0.4964,0.0122,0.0425,0.0303,0.0409,0.371,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.2825,0.39,0.3979,0.4352,0.4208,0.4343,0.0079,0.0452,0.0308,0.0443,0.371,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.4182,0.209,0.1889,0.2541,0.2296,0.2537,0.0201,0.0451,0.0206,0.0447,0.371,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.1499,0.4568,0.4713,0.505,0.4921,0.5043,0.0145,0.0482,0.0353,0.0475,0.371,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-3.4395,0.1552,0.1295,0.2163,0.1832,0.2148,0.0256,0.0611,0.028,0.0596,0.371,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-1.0062,0.3237,0.2989,0.3082,0.3043,0.3075,0.0248,0.0155,0.0194,0.0161,0.371,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-0.2912,0.4776,0.5019,0.5276,0.5171,0.5261,0.0243,0.05,0.0395,0.0485,0.371,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.0847,0.4273,0.5145,0.5403,0.5299,0.539,0.0872,0.1131,0.1027,0.1118,0.371,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,2.1379,0.4958,0.5166,0.548,0.536,0.5475,0.0208,0.0522,0.0402,0.0517,0.371,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,0.4046,0.3499,0.4064,0.4348,0.4243,0.4349,0.0565,0.085,0.0744,0.085,0.371,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-1.0337,0.3534,0.35,0.3743,0.3648,0.3736,0.0034,0.0209,0.0115,0.0202,0.371,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.5241,0.3594,0.3578,0.4114,0.3904,0.4096,0.0015,0.052,0.0311,0.0503,0.371,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.8204,0.2973,0.276,0.3079,0.2951,0.3064,0.0213,0.0105,0.0022,0.0091,0.371,0.05
