model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0718,0.0,0.2484,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.1393,0.0,0.4141,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.116,0.0,0.363,0.0,0.2471,0.0
ai21/j2-large,1,0.0402,0.0,0.2726,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0299,0.0,0.271,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0852,0.0,0.4044,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.1273,0.0,0.4509,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0643,0.0,0.3081,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.1375,0.0,0.4537,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.117,0.0,0.2793,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.1857,0.0,0.4816,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0124,0.0,0.05,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0228,0.0,0.3911,0.0,0.3683,0.0
together/bloom,1,0.0583,0.0,0.2644,0.0,0.206,0.0
together/opt-175b,1,0.0517,0.0,0.301,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0651,0.0,0.2253,0.0,0.1602,0.0
writer/palmyra-x,1,0.0782,0.0,0.4457,0.0,0.3675,0.0
