model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1056,0.0,0.5,0.0,0.3944,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0989,0.0,0.5,0.0,0.4011,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1011,0.0,0.3,0.0,0.4011,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0391,0.0,0.4,0.0,0.3609,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0212,0.0,0.2,0.0,0.2212,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0475,0.0,0.3,0.0,0.2525,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0547,0.0,0.2,0.0,0.2547,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.038,0.0,0.2,0.0,0.238,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0436,0.0,0.2,0.0,0.2436,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1335,0.0,0.3,0.0,0.4335,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.157,0.0,0.1,0.0,0.257,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0743,0.0,0.3,0.0,0.3743,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.038,0.0,0.2,0.0,0.238,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0581,0.0,0.2,0.0,0.2581,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0402,0.0,0.2,0.0,0.2402,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0564,0.0,0.3,0.0,0.2436,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1419,0.0,0.4,0.0,0.2581,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1128,0.0,0.4,0.0,0.2872,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0693,0.0,0.2,0.0,0.2693,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0413,0.0,0.2,0.0,0.2413,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1514,0.0,0.1,0.0,0.2514,0.0
