model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,2.9049,0.6588,0.7028,0.6837,0.7002,0.6825,0.044,0.0249,0.0414,0.0236,0.872,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,2.5094,0.508,0.5838,0.5939,0.5844,0.5883,0.0758,0.0859,0.0764,0.0804,0.872,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.7284,0.768,0.7998,0.7439,0.7929,0.7454,0.0318,0.0241,0.0249,0.0226,0.872,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.514,0.373,0.4966,0.5271,0.4998,0.522,0.1236,0.154,0.1268,0.149,0.872,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.915,0.113,0.0993,0.1494,0.105,0.1435,0.0136,0.0364,0.008,0.0306,0.872,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,2.5185,0.6763,0.7013,0.6881,0.699,0.6836,0.025,0.0118,0.0228,0.0073,0.872,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.9389,0.0061,0.0,0.2481,0.0294,0.2295,0.0061,0.2421,0.0233,0.2234,0.872,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,2.8793,0.5663,0.5898,0.6093,0.5918,0.6048,0.0235,0.043,0.0254,0.0385,0.872,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.8632,0.1668,0.1971,0.2761,0.2062,0.2681,0.0303,0.1093,0.0394,0.1013,0.872,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.3186,0.1304,0.188,0.3057,0.2015,0.2936,0.0576,0.1753,0.0711,0.1632,0.872,0.0758
