model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.015112494798739986,0.010067858827839433,0.17151186823453946,0.01743708012350634,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.02387552589635606,0.02025857072675457,0.2692467246484558,0.030820828366228178,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.020851606496922158,0.017083952594909312,0.2491841274264243,0.02687508865850583,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.028452813316892846,0.01777410597615729,0.23994843698667054,0.032680443709622815,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.03277668415434311,0.020376171141558437,0.23121950453884677,0.03729641426515703,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.03785702914859219,0.02207151644820109,0.30322764969905414,0.040829439620110514,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.03204116595009767,0.021507309752266567,0.31282725584059856,0.03704080302632563,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.035132556576403504,0.01611132266659469,0.2528665234256598,0.0375886130071807,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.025874643556373887,0.02420124666365199,0.3104275658679513,0.034949562766645084,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.01648741999362956,0.013870068064612088,0.1586614396421933,0.02122469638847498,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.023495459067896428,0.013031990626198638,0.2942537337520999,0.026818450558953946,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.012236218270479288,0.011846948895321348,0.052642146161332205,0.013952627559238125,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.033065961698326936,0.017612711547252302,0.36449951466947766,0.037275662373417215,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.019812638908548195,0.019753175489747414,0.206839080571803,0.0279659571027243,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.02151246882206657,0.012094960292564013,0.24359454531891597,0.024002570662051623,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.015536032581640487,0.009358297129035511,0.1575150922001568,0.017935456476822424,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.03573132594104996,0.028353959416923518,0.3495173800030379,0.04191911744320439,0.36750243660303034,5.551115123125783e-17
