model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.017804391854083796,0.01185082797886632,0.20998285884554063,0.021219286523503238,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.030920765609718837,0.023379710558361265,0.24685387196460912,0.03866499599513694,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.02031836243220999,0.0112238240981654,0.21082365611001408,0.02107240906579808,0.20108899353358795,0.0
ai21/j1-large,10,0.021540563591515835,0.011094290320888352,0.15781620374034216,0.023747046665667744,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.026873705019687173,0.01809061543041049,0.2805199536339259,0.029147591820775826,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.036786045754942195,0.028889773515315045,0.3258598207054637,0.04388289834576468,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.025612709902524566,0.02036674107686449,0.19210348488352819,0.03254899426583374,0.1954766173928793,0.0
cohere/large-20220720,10,0.015025430382814531,0.014420013834706034,0.19697963208323235,0.020742430001421248,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.01589780654545437,0.011070730303127371,0.126114733785508,0.018587362083934553,0.1315747056867165,0.0
cohere/medium-20221108,10,0.016190436998326067,0.011358702350375302,0.16832354698347843,0.019758981599010815,0.1691797101987236,0.0
cohere/small-20220720,10,0.014393083192193453,0.00935181133965976,0.05730670118104364,0.016528982401046326,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.027718915142880572,0.025654741374680254,0.28025470809625164,0.03708016876889675,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.0172363504618558,0.014114379976063438,0.15082521909498206,0.021443137354126993,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.013410153776563905,0.015613261017561676,0.10919746053884553,0.01872042769318064,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.02706446212072707,0.017692646737689402,0.26515800616474094,0.027943597349032772,0.2814266946694751,0.0
meta/llama-13b,10,0.023598507290837144,0.015156097584468092,0.2856104184220081,0.026770877555249824,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.03174710725993056,0.019309363274809293,0.3029845725694538,0.03213877815310928,0.321634754023727,0.0
meta/llama-2-70b,10,0.03897061602498162,0.02047409754603705,0.40516782798112,0.0428545210880463,0.4152369692555976,0.0
meta/llama-2-7b,10,0.02094866332243749,0.02181380860304407,0.26743611546163926,0.029661105948183636,0.27334437533216815,0.0
meta/llama-30b,10,0.032259169424833756,0.01773181223559718,0.3632145473102141,0.035658709134802416,0.3723538930186421,0.0
meta/llama-65b,10,0.03593053976337686,0.025632815313858772,0.3876443525871574,0.04396931952706902,0.3914841245762871,0.0
meta/llama-7b,10,0.02897770748206082,0.028385148248583496,0.25279229557721916,0.04055281643292651,0.2537374153406947,5.551115123125783e-17
