model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,200,1.3855,0.6934,0.6938,0.8066,0.7015,0.7858,0.0004,0.1132,0.0081,0.0924,0.9163,0.2448
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,200,-0.4019,0.4171,0.4117,0.7127,0.4309,0.6411,0.0053,0.2956,0.0138,0.2241,0.9163,0.2448
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,200,0.332,0.5075,0.5122,0.7642,0.5279,0.7006,0.0047,0.2567,0.0204,0.1931,0.9163,0.2448
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,0.8267,0.5728,0.5786,0.7582,0.5897,0.7113,0.0058,0.1854,0.0169,0.1385,0.9163,0.2448
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,200,0.3707,0.66,0.6405,0.7777,0.6495,0.748,0.0195,0.1176,0.0105,0.088,0.9163,0.2448
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,200,0.7138,0.69,0.7084,0.8415,0.717,0.8113,0.0184,0.1515,0.027,0.1213,0.9163,0.2448
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,200,-0.9573,0.3608,0.3698,0.6782,0.3891,0.6007,0.009,0.3174,0.0283,0.2399,0.9163,0.2448
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,200,1.2081,0.7047,0.699,0.8236,0.7077,0.8026,0.0057,0.1189,0.003,0.0979,0.9163,0.2448
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,200,0.4903,0.5457,0.5558,0.7943,0.5708,0.735,0.0101,0.2487,0.0251,0.1893,0.9163,0.2448
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,200,-0.6463,0.4085,0.4187,0.7283,0.4384,0.6547,0.0102,0.3197,0.0299,0.2462,0.9163,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,-1.0035,0.4622,0.4832,0.6263,0.4922,0.5914,0.021,0.1641,0.03,0.1292,0.9163,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,0.2424,0.5837,0.6148,0.7889,0.6259,0.747,0.0311,0.2052,0.0422,0.1634,0.9163,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.4738,0.461,0.4452,0.7106,0.462,0.6467,0.0158,0.2496,0.0011,0.1858,0.9163,0.2448
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,200,-0.0163,0.4544,0.4361,0.7408,0.4556,0.6682,0.0182,0.2865,0.0012,0.2138,0.9163,0.2448
