model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.334,0.7486,0.8237,0.7754,0.8177,0.7755,0.0751,0.0269,0.0691,0.027,0.8748,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.1873,0.6908,0.6994,0.6316,0.6912,0.6334,0.0087,0.0591,0.0004,0.0573,0.8748,0.0289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.1797,0.4624,0.6994,0.5376,0.6798,0.5425,0.237,0.0751,0.2173,0.0801,0.8748,0.0289
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9106,0.4422,0.4509,0.5368,0.4615,0.5362,0.0087,0.0946,0.0193,0.094,0.8748,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.0624,0.3873,0.4509,0.3669,0.4408,0.3703,0.0636,0.0204,0.0535,0.017,0.8748,0.0289
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.522,0.263,0.4364,0.4309,0.4355,0.4293,0.1734,0.1679,0.1725,0.1663,0.8748,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9011,0.2486,0.0925,0.2125,0.1072,0.2101,0.1561,0.0361,0.1414,0.0385,0.8748,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.0229,0.5318,0.5723,0.6171,0.5779,0.6175,0.0405,0.0853,0.0461,0.0857,0.8748,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.2861,0.7254,0.6069,0.6893,0.6169,0.6862,0.1185,0.0361,0.1086,0.0393,0.8748,0.0289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.0102,0.7486,0.9162,0.7256,0.8929,0.7299,0.1676,0.0229,0.1443,0.0186,0.8748,0.0289
