model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,10,-1.633,0.614,0.0742,0.6245,0.3609,0.6236,0.5398,0.0105,0.2531,0.0096,0.4781,0.02
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,10,1.1295,0.796,0.0998,0.7934,0.4615,0.7928,0.6962,0.0026,0.3345,0.0032,0.4781,0.02
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,10,2.3407,0.928,0.1267,0.9271,0.545,0.9282,0.8013,0.0009,0.383,0.0002,0.4781,0.02
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,10,3.0363,0.96,0.1267,0.9369,0.55,0.9377,0.8333,0.0231,0.41,0.0223,0.4781,0.02
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,10,5.7868,0.966,0.1267,0.9574,0.5605,0.9579,0.8393,0.0086,0.4055,0.0081,0.4781,0.02
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,10,-0.6331,0.838,0.1034,0.7056,0.4185,0.7071,0.7346,0.1324,0.4195,0.1309,0.4781,0.02
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,10,1.765,0.844,0.113,0.8512,0.4986,0.8517,0.731,0.0072,0.3454,0.0077,0.4781,0.02
cohere/command,OpenBookQA,OpenBookQA,500,10,-0.0383,0.774,0.0869,0.6805,0.3968,0.6807,0.6871,0.0935,0.3772,0.0933,0.4781,0.02
google/text-bison@001,OpenBookQA,OpenBookQA,500,10,1.0641,0.878,0.113,0.7433,0.4432,0.7457,0.765,0.1347,0.4348,0.1323,0.4781,0.02
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,9.3283,0.94,0.1267,0.9449,0.5539,0.9453,0.8133,0.0049,0.3861,0.0053,0.4781,0.02
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,2.3906,0.938,0.11,0.9089,0.5266,0.9083,0.828,0.0291,0.4114,0.0297,0.4781,0.02
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,1.3978,0.928,0.0963,0.86,0.4941,0.8586,0.8317,0.068,0.4339,0.0694,0.4781,0.02
microsoft/phi-2,OpenBookQA,OpenBookQA,500,10,1.508,0.798,0.11,0.7799,0.4605,0.7817,0.688,0.0181,0.3375,0.0163,0.4781,0.02
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,10,1.4642,0.916,0.113,0.8587,0.5025,0.8593,0.803,0.0573,0.4135,0.0567,0.4781,0.02
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,10,1.7736,0.776,0.1173,0.7483,0.4476,0.7502,0.6587,0.0277,0.3284,0.0258,0.4781,0.02
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,10,2.0262,0.894,0.1267,0.8574,0.5094,0.86,0.7673,0.0366,0.3846,0.034,0.4781,0.02
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,10,3.1357,0.83,0.1105,0.8699,0.5067,0.8697,0.7195,0.0399,0.3233,0.0397,0.4781,0.02
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,10,3.1791,0.95,0.1267,0.9219,0.5423,0.923,0.8233,0.0281,0.4077,0.027,0.4781,0.02
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,10,0.6859,0.828,0.11,0.7984,0.4701,0.8001,0.718,0.0296,0.3579,0.0279,0.4781,0.02
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,10,2.7995,0.922,0.1267,0.9396,0.5515,0.9406,0.7953,0.0176,0.3705,0.0186,0.4781,0.02
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,3.7775,0.862,0.1267,0.9382,0.5507,0.9391,0.7353,0.0762,0.3113,0.0771,0.4781,0.02
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,10,1.3887,0.922,0.113,0.8449,0.4954,0.8457,0.809,0.0771,0.4266,0.0763,0.4781,0.02
ai21/j2-grande,NaturalQA,NaturalQA,1000,7,-1.633,0.35,0.0327,0.4162,0.2376,0.416,0.3173,0.0662,0.1124,0.066,0.4655,0.007
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,7,1.1295,0.3836,0.063,0.4683,0.2792,0.4676,0.3206,0.0847,0.1044,0.0839,0.4655,0.007
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,7,2.3407,0.3524,0.0272,0.4486,0.2517,0.4473,0.3253,0.0962,0.1007,0.0948,0.4655,0.007
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,7,3.0363,0.4052,0.0204,0.5744,0.315,0.5715,0.3848,0.1692,0.0902,0.1663,0.4655,0.007
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,7,5.7868,0.467,0.0633,0.5595,0.3277,0.5578,0.4037,0.0925,0.1394,0.0908,0.4655,0.007
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,7,-0.6331,0.1437,0.0479,0.4139,0.2431,0.4131,0.0957,0.2702,0.0994,0.2694,0.4655,0.007
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,7,1.765,0.3432,0.0164,0.2773,0.1551,0.2758,0.3268,0.0659,0.1882,0.0674,0.4655,0.007
cohere/command,NaturalQA,NaturalQA,1000,7,-0.0383,0.3911,0.0155,0.3858,0.2125,0.3841,0.3756,0.0054,0.1786,0.007,0.4655,0.007
google/text-bison@001,NaturalQA,NaturalQA,1000,7,1.0641,0.39,0.0804,0.4859,0.2968,0.4853,0.3095,0.0959,0.0931,0.0953,0.4655,0.007
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,7,9.3283,0.456,0.0915,0.5125,0.316,0.5116,0.3645,0.0564,0.14,0.0555,0.4655,0.007
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,7,2.3906,0.4517,0.0775,0.6022,0.3574,0.6011,0.3742,0.1504,0.0944,0.1493,0.4655,0.007
