model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,100,1.5451,0.0681,0.0762,0.1305,0.0805,0.1264,0.0081,0.0623,0.0124,0.0583,0.914,0.1155
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,100,0.6276,0.0993,0.1236,0.1148,0.1229,0.1154,0.0242,0.0155,0.0235,0.0161,0.914,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,1.2873,0.0947,0.1155,0.1315,0.117,0.1334,0.0208,0.0368,0.0223,0.0387,0.914,0.1155
ai21/j1-grande,MATH-Classic,MATH-Classic,866,100,0.0988,0.0566,0.0312,0.086,0.0355,0.0812,0.0254,0.0294,0.0211,0.0246,0.914,0.1155
ai21/j1-large,MATH-Classic,MATH-Classic,866,100,1.0466,0.0346,0.0785,0.0814,0.0788,0.0814,0.0439,0.0468,0.0441,0.0467,0.914,0.1155
ai21/j2-grande,MATH-Classic,MATH-Classic,866,100,2.2082,0.0947,0.0739,0.1314,0.0785,0.1268,0.0208,0.0367,0.0162,0.0322,0.914,0.1155
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,100,1.1255,0.1224,0.1201,0.1995,0.1262,0.1916,0.0023,0.0771,0.0038,0.0692,0.914,0.1155
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,100,2.2977,0.0439,0.067,0.0978,0.0691,0.0919,0.0231,0.0539,0.0252,0.048,0.914,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,1.7561,0.0958,0.1143,0.1385,0.1159,0.1325,0.0185,0.0427,0.02,0.0366,0.914,0.1155
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,100,1.3906,0.0346,0.0242,0.0676,0.0277,0.0647,0.0104,0.033,0.0069,0.0301,0.914,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,-0.1176,0.0069,0.0092,0.0226,0.0103,0.0214,0.0023,0.0157,0.0034,0.0145,0.914,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,1.7735,0.1028,0.0785,0.1243,0.0826,0.1257,0.0242,0.0215,0.0202,0.0229,0.914,0.1155
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,100,0.2366,0.0785,0.0727,0.0899,0.0745,0.0931,0.0058,0.0114,0.004,0.0146,0.914,0.1155
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,100,-0.3512,0.0635,0.0462,0.0618,0.0477,0.0632,0.0173,0.0017,0.0159,0.0003,0.914,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,0.5458,0.1109,0.1328,0.2023,0.1382,0.1962,0.0219,0.0914,0.0274,0.0854,0.914,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,0.375,0.0889,0.0866,0.1336,0.0902,0.1288,0.0023,0.0447,0.0013,0.0399,0.914,0.1155
meta/llama-13b,MATH-Classic,MATH-Classic,866,100,-0.0982,0.1212,0.1178,0.1406,0.1197,0.1406,0.0035,0.0194,0.0015,0.0194,0.914,0.1155
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,100,0.7604,0.1478,0.1201,0.202,0.1262,0.1915,0.0277,0.0542,0.0216,0.0437,0.914,0.1155
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,100,1.6694,0.3245,0.3245,0.3857,0.3296,0.3841,0.0,0.0612,0.0051,0.0596,0.914,0.1155
meta/llama-30b,MATH-Classic,MATH-Classic,866,100,0.9777,0.2194,0.179,0.251,0.1849,0.2475,0.0404,0.0316,0.0345,0.0281,0.914,0.1155
meta/llama-65b,MATH-Classic,MATH-Classic,866,100,2.2385,0.2783,0.2517,0.3378,0.2586,0.3313,0.0266,0.0595,0.0197,0.053,0.914,0.1155
meta/llama-7b,MATH-Classic,MATH-Classic,866,100,0.2301,0.0831,0.0739,0.1218,0.0778,0.1194,0.0092,0.0386,0.0053,0.0363,0.914,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,0.2339,0.1397,0.1201,0.1588,0.1235,0.1592,0.0196,0.0191,0.0163,0.0195,0.914,0.1155
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,100,2.3958,0.2771,0.3002,0.3457,0.3041,0.3452,0.0231,0.0686,0.027,0.0681,0.914,0.1155
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,100,-0.2847,0.1455,0.1651,0.1844,0.1668,0.185,0.0196,0.0389,0.0213,0.0395,0.914,0.1155
openai/babbage,MATH-Classic,MATH-Classic,866,100,0.5553,0.0231,0.0104,0.0544,0.0138,0.0495,0.0127,0.0313,0.0093,0.0264,0.914,0.1155
openai/curie,MATH-Classic,MATH-Classic,866,100,-0.405,0.0346,0.0185,0.0689,0.0223,0.0629,0.0162,0.0343,0.0124,0.0282,0.914,0.1155
openai/davinci,MATH-Classic,MATH-Classic,866,100,1.7408,0.0658,0.0277,0.109,0.0341,0.1024,0.0381,0.0431,0.0317,0.0365,0.914,0.1155
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,100,1.0937,0.6155,0.6236,0.5471,0.6178,0.5565,0.0081,0.0683,0.0023,0.059,0.914,0.1155
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,100,1.2223,0.612,0.6351,0.5074,0.6255,0.5234,0.0231,0.1046,0.0135,0.0886,0.914,0.1155
openai/text-ada-001,MATH-Classic,MATH-Classic,866,100,0.3281,0.0127,0.0,0.0174,0.0013,0.0146,0.0127,0.0047,0.0114,0.0019,0.914,0.1155
openai/text-curie-001,MATH-Classic,MATH-Classic,866,100,-0.4881,0.0335,0.0381,0.0517,0.0394,0.0527,0.0046,0.0182,0.0059,0.0192,0.914,0.1155
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,100,0.6967,0.3591,0.388,0.3231,0.3829,0.3287,0.0289,0.036,0.0238,0.0304,0.914,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,1.0841,0.4319,0.3938,0.4156,0.3957,0.4165,0.0381,0.0163,0.0362,0.0154,0.914,0.1155
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,100,0.0881,0.157,0.1478,0.2375,0.1547,0.2279,0.0092,0.0805,0.0024,0.0708,0.914,0.1155
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,100,1.1556,0.1663,0.1328,0.2074,0.1386,0.2008,0.0335,0.0411,0.0276,0.0345,0.914,0.1155
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,100,0.5138,0.0497,0.0381,0.078,0.0413,0.0751,0.0115,0.0283,0.0084,0.0255,0.914,0.1155
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,100,-0.0775,0.0693,0.0774,0.1081,0.0798,0.106,0.0081,0.0389,0.0105,0.0367,0.914,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,-0.694,0.0508,0.0312,0.1077,0.0369,0.0975,0.0196,0.0569,0.0139,0.0467,0.914,0.1155
together/glm,MATH-Classic,MATH-Classic,866,100,1.0192,0.0266,0.0162,0.0962,0.0224,0.0882,0.0104,0.0697,0.0042,0.0617,0.914,0.1155
together/gpt-j-6b,MATH-Classic,MATH-Classic,866,100,2.6549,0.0727,0.0346,0.1085,0.0408,0.1065,0.0381,0.0357,0.0319,0.0338,0.914,0.1155
together/gpt-neox-20b,MATH-Classic,MATH-Classic,866,100,-0.4458,0.1005,0.0589,0.093,0.0619,0.0944,0.0416,0.0075,0.0385,0.006,0.914,0.1155
together/opt-66b,MATH-Classic,MATH-Classic,866,100,1.1921,0.0323,0.0219,0.0864,0.027,0.0812,0.0104,0.054,0.0053,0.0489,0.914,0.1155
