model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.01725173210161663,0.012184570155459972,0.06000000000000001,0.019493588689617928,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.037000000000000005,0.02248637525350762,0.10300000000000002,0.04313930922024598,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.02194919168591224,0.015509331373158304,0.044,0.023748684174075836,0.05658198614318707,0.0
ai21/j1-large,10,0.009856812933025405,0.008024444091643242,0.030000000000000006,0.011832159566199232,0.03464203233256351,0.0
ai21/j2-grande,10,0.028062355658198618,0.02118550020866285,0.11300000000000002,0.030016662039607272,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.033519630484988454,0.023574069042521385,0.13800000000000004,0.03789459064299284,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.01,0.0072784037542209514,0.048,0.0116619037896906,0.04387990762124711,0.0
cohere/large-20220720,10,0.014713625866050812,0.004918978300323601,0.039,0.013747727084867522,0.046189376443418015,0.0
cohere/medium-20220720,10,0.010919168591224018,0.009049504392713755,0.030000000000000006,0.013416407864998738,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.011713625866050806,0.004477032637530419,0.024,0.0066332495807108,0.03464203233256351,0.0
cohere/small-20220720,10,0.009,0.007231286176606924,0.008999999999999998,0.011357816691600546,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.022554272517321013,0.009008670406541295,0.096,0.0233238075793812,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.024704387990762123,0.014469296958935606,0.069,0.027,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.011000000000000003,0.00895882250164809,0.06300000000000001,0.014177446878757827,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.014565819861431867,0.01181003759449118,0.08099999999999999,0.016999999999999998,0.08891454965357967,0.0
meta/llama-13b,10,0.023,0.014319550187477867,0.119,0.027,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.01843879907621247,0.012933380892507972,0.14600000000000002,0.02244994432064365,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.0271039260969977,0.029054390349465546,0.338,0.03736308338453881,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.019521939953810623,0.01411271046105831,0.10300000000000001,0.02368543856465402,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.02012009237875289,0.014599335244498468,0.21800000000000003,0.02481934729198171,0.21939953810623555,0.0
meta/llama-65b,10,0.026658198614318708,0.01502262178109036,0.281,0.030479501308256343,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.012,0.009363642725878592,0.034,0.0142828568570857,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.0278013856812933,0.016775151697334432,0.15599999999999997,0.030724582991474434,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.023655889145496538,0.016406142228085334,0.119,0.025865034312755126,0.13163972286374134,0.0
openai/ada,10,0.015094688221709007,0.00785780400058297,0.016,0.011135528725660045,0.028868360277136258,0.0
openai/babbage,10,0.007475750577367206,0.005466225840376189,0.019000000000000003,0.008306623862918075,0.023094688221709007,0.0
openai/code-cushman-001,10,0.01609930715935335,0.010717037502051526,0.06699999999999999,0.018466185312619388,0.07274826789838337,0.0
openai/code-davinci-002,10,0.03755196304849885,0.023717122649649806,0.47000000000000003,0.04219004621945799,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.02,0.012988757351082314,0.039999999999999994,0.0232379000772445,0.03464203233256351,0.0
openai/davinci,10,0.014836027713625865,0.010833551593512052,0.07000000000000002,0.01788854381999832,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.03971593533487296,0.025790375215364467,0.639,0.04109744517606902,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.05000000000000001,0.022797838161331314,0.626,0.05314132102234569,0.6120092378752887,0.0
openai/text-ada-001,10,0.011,0.009923312402195643,0.017000000000000005,0.014177446878757825,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.015,0.01011376624103823,0.034999999999999996,0.01802775637731995,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.02899999999999999,0.011874097733844458,0.35500000000000004,0.031064449134018127,0.35912240184757505,0.0
openai/text-davinci-003,10,0.03637413394919169,0.027622606499487626,0.43999999999999995,0.04494441010848847,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.0221824480369515,0.015893076645925715,0.16099999999999998,0.027000000000000003,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.025487297921478063,0.023107768120517118,0.174,0.03352610922848042,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.011138568129330253,0.00923901869367251,0.048999999999999995,0.014456832294800962,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.018143187066974598,0.0098521474377655,0.07399999999999998,0.020099751242241785,0.06928406466512702,0.0
together/glm,10,0.012623556581986143,0.007578212884285482,0.022,0.014000000000000002,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.023549653579676675,0.0137281946560818,0.06899999999999999,0.027,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.022907621247113163,0.01539935540497126,0.10899999999999999,0.02624880949681337,0.10046189376443418,0.0
together/opt-66b,10,0.011600461893764433,0.009392243993627819,0.037,0.014177446878757823,0.03233256351039261,0.0
