model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.014683602771362585,0.008722077067889173,0.06000000000000001,0.016733200530681513,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.027062355658198617,0.014818408630272945,0.10600000000000001,0.028705400188814643,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.013785219399538107,0.013985691849475611,0.047,0.019,0.05196304849884527,0.0
ai21/j2-large,10,0.011000000000000001,0.008704130630389335,0.045,0.013601470508735445,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.028332563510392605,0.016124038506659617,0.154,0.03168595903550972,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.015,0.007572235504791939,0.097,0.01676305461424021,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.030999999999999993,0.02049517687327445,0.10300000000000001,0.03716180835212409,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03,0.020993574640121093,0.11000000000000001,0.03660601043544626,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.014628175519630485,0.011874704789538077,0.07599999999999998,0.017435595774162694,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.022,0.01469955116681677,0.13999999999999999,0.026457513110645908,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.027999999999999997,0.017357738439773188,0.27599999999999997,0.03292415526630866,0.27713625866050806,0.0
openai/text-babbage-001,10,0.006,0.005275049238361863,0.016,0.0066332495807108,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.015000000000000003,0.011679690764614144,0.06300000000000001,0.019000000000000003,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.017999999999999995,0.011827367755147814,0.048,0.02135415650406262,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.016909930715935335,0.010342985449299262,0.05,0.018439088914585778,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.019235565819861435,0.006613315898667448,0.028999999999999998,0.020223748416156685,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
