model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.2906,0.075,0.074,0.1003,0.0859,0.1005,0.001,0.0253,0.0109,0.0255,0.5503,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.1532,0.159,0.127,0.1394,0.1326,0.1395,0.032,0.0196,0.0264,0.0195,0.5503,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.3555,0.949,0.968,0.6471,0.8301,0.6613,0.019,0.3019,0.1189,0.2877,0.5503,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.6226,0.817,0.845,0.6789,0.7723,0.6834,0.028,0.1381,0.0447,0.1336,0.5503,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.5674,0.812,0.75,0.5689,0.6724,0.5775,0.062,0.2431,0.1396,0.2345,0.5503,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.4114,0.831,0.883,0.5744,0.7495,0.5862,0.052,0.2566,0.0815,0.2448,0.5503,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2873,0.567,0.568,0.3889,0.4903,0.3951,0.001,0.1781,0.0767,0.1719,0.5503,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.3813,0.377,0.344,0.2988,0.3246,0.3009,0.033,0.0782,0.0524,0.0761,0.5503,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.5056,0.668,0.69,0.585,0.6452,0.5903,0.022,0.083,0.0228,0.0777,0.5503,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.3833,0.905,0.897,0.672,0.7991,0.6792,0.008,0.233,0.1059,0.2258,0.5503,0.05
