model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,33,0.2673,0.8082,0.3177,0.803,0.371,0.8031,0.4905,0.0052,0.4372,0.0051,0.8901,0.0033
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,33,0.5559,0.8888,0.3257,0.7711,0.3747,0.7713,0.5631,0.1177,0.5141,0.1175,0.8901,0.0033
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,33,0.8785,0.8423,0.3255,0.8024,0.3779,0.8025,0.5168,0.0399,0.4644,0.0398,0.8901,0.0033
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,33,0.8587,0.8319,0.3293,0.8126,0.3824,0.8126,0.5026,0.0193,0.4495,0.0193,0.8901,0.0033
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,33,0.2786,0.858,0.3402,0.8334,0.3944,0.8335,0.5178,0.0246,0.4636,0.0245,0.8901,0.0033
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,33,0.0746,0.8453,0.3468,0.8439,0.4014,0.8441,0.4986,0.0014,0.4439,0.0013,0.8901,0.0033
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,33,0.9402,0.8528,0.3475,0.8095,0.3983,0.8099,0.5053,0.0433,0.4545,0.043,0.8901,0.0033
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,33,0.274,0.8387,0.3185,0.8218,0.3738,0.8217,0.5202,0.0169,0.4649,0.017,0.8901,0.0033
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,33,0.5027,0.8521,0.3348,0.8413,0.3904,0.8413,0.5173,0.0109,0.4617,0.0109,0.8901,0.0033
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,33,0.7096,0.8473,0.3397,0.8261,0.3932,0.8263,0.5076,0.0213,0.4542,0.0211,0.8901,0.0033
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,33,0.2621,0.822,0.3265,0.7573,0.3738,0.7576,0.4956,0.0647,0.4482,0.0644,0.8901,0.0033
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,33,0.5102,0.8257,0.3552,0.8227,0.4066,0.8229,0.4705,0.003,0.4191,0.0028,0.8901,0.0033
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,33,0.1709,0.8507,0.3327,0.8199,0.3863,0.82,0.518,0.0308,0.4645,0.0308,0.8901,0.0033
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,33,0.3727,0.8279,0.3162,0.7796,0.3671,0.7798,0.5117,0.0483,0.4608,0.0481,0.8901,0.0033
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,33,0.0231,0.766,0.3053,0.7744,0.3568,0.7744,0.4607,0.0084,0.4092,0.0084,0.8901,0.0033
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,33,0.1146,0.655,0.2665,0.6233,0.3057,0.6233,0.3886,0.0318,0.3494,0.0318,0.8901,0.0033
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,33,0.2296,0.8386,0.3358,0.7668,0.3832,0.7672,0.5028,0.0717,0.4554,0.0714,0.8901,0.0033
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,33,-0.1304,0.8779,0.365,0.8799,0.4216,0.8801,0.5129,0.0019,0.4563,0.0022,0.8901,0.0033
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,33,-23.4081,0.8842,0.3491,0.8901,0.4086,0.8901,0.5351,0.0059,0.4756,0.0059,0.8901,0.0033
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,33,0.7962,0.8262,0.3262,0.8243,0.3809,0.8243,0.5,0.0019,0.4453,0.002,0.8901,0.0033
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,33,0.1964,0.8279,0.3262,0.8055,0.3789,0.8056,0.5017,0.0224,0.4491,0.0223,0.8901,0.0033
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,33,0.8956,0.857,0.3489,0.8368,0.4026,0.837,0.5081,0.0202,0.4544,0.02,0.8901,0.0033
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,33,0.4934,0.8643,0.3468,0.87,0.4043,0.87,0.5175,0.0057,0.46,0.0057,0.8901,0.0033
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,33,0.6627,0.8231,0.3262,0.8132,0.3797,0.8133,0.497,0.0099,0.4434,0.0099,0.8901,0.0033
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,33,0.7047,0.8409,0.3251,0.8342,0.3811,0.8341,0.5158,0.0067,0.4598,0.0067,0.8901,0.0033
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,33,0.181,0.8263,0.3433,0.8016,0.3937,0.802,0.483,0.0247,0.4326,0.0243,0.8901,0.0033
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,33,0.8558,0.8759,0.3536,0.8003,0.4028,0.8008,0.5223,0.0756,0.4731,0.0752,0.8901,0.0033
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,33,1.632,0.8477,0.3348,0.8298,0.3892,0.8299,0.513,0.0179,0.4585,0.0178,0.8901,0.0033
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,33,-1.1469,0.8863,0.3491,0.8899,0.4085,0.8898,0.5372,0.0036,0.4778,0.0035,0.8901,0.0033
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,33,0.6251,0.8707,0.3402,0.8643,0.3978,0.8643,0.5306,0.0064,0.473,0.0065,0.8901,0.0033
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,33,0.5009,0.8664,0.3468,0.846,0.4016,0.8461,0.5196,0.0204,0.4647,0.0202,0.8901,0.0033
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,33,0.2146,0.8093,0.3347,0.8063,0.3866,0.8065,0.4746,0.003,0.4227,0.0028,0.8901,0.0033
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,33,0.049,0.7048,0.2632,0.6243,0.3029,0.6244,0.4416,0.0805,0.4019,0.0804,0.8901,0.0033
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,33,0.3917,0.8611,0.345,0.873,0.403,0.8729,0.5161,0.0119,0.4581,0.0119,0.8901,0.0033
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,33,0.5688,0.8314,0.3348,0.8388,0.3902,0.8388,0.4966,0.0074,0.4412,0.0074,0.8901,0.0033
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,33,-0.2046,0.6812,0.2549,0.6333,0.2964,0.6332,0.4264,0.048,0.3848,0.048,0.8901,0.0033
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,33,0.5873,0.8473,0.3348,0.8276,0.3889,0.8277,0.5126,0.0198,0.4584,0.0197,0.8901,0.0033
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,33,0.3838,0.6818,0.2551,0.6358,0.2969,0.6359,0.4267,0.046,0.3849,0.046,0.8901,0.0033
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,33,0.8999,0.8446,0.3253,0.8167,0.3793,0.8168,0.5192,0.0278,0.4652,0.0278,0.8901,0.0033
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,33,0.3773,0.8526,0.3402,0.8422,0.3954,0.8423,0.5124,0.0104,0.4573,0.0104,0.8901,0.0033
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,33,0.0725,0.8029,0.3195,0.7735,0.3694,0.7737,0.4834,0.0294,0.4335,0.0293,0.8901,0.0033
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,33,0.3614,0.8507,0.3543,0.8719,0.4112,0.872,0.4964,0.0211,0.4395,0.0213,0.8901,0.0033
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,33,0.1432,0.859,0.3543,0.853,0.4092,0.8532,0.5046,0.006,0.4498,0.0058,0.8901,0.0033
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,33,0.4809,0.8585,0.345,0.8608,0.4017,0.8609,0.5135,0.0023,0.4568,0.0024,0.8901,0.0033
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,HellaSwag,HellaSwag,10042,33,0.5792,0.836,0.3392,0.8408,0.3943,0.8409,0.4968,0.0048,0.4417,0.0049,0.8901,0.0033
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,HellaSwag,HellaSwag,10042,33,0.1314,0.8243,0.3482,0.8034,0.3983,0.8038,0.4761,0.0209,0.426,0.0205,0.8901,0.0033
open-llm-leaderboard/details_elinas__chronos-70b-v2,HellaSwag,HellaSwag,10042,33,0.449,0.865,0.3516,0.8394,0.4052,0.8397,0.5134,0.0256,0.4597,0.0253,0.8901,0.0033
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,33,0.5657,0.8396,0.3348,0.8412,0.3905,0.8411,0.5048,0.0016,0.4491,0.0016,0.8901,0.0033
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,HellaSwag,HellaSwag,10042,33,0.4391,0.8412,0.3348,0.8414,0.3905,0.8415,0.5063,0.0003,0.4507,0.0003,0.8901,0.0033
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,HellaSwag,HellaSwag,10042,33,-0.2608,0.8392,0.3408,0.8458,0.3963,0.8459,0.4984,0.0066,0.4429,0.0068,0.8901,0.0033
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,33,0.0385,0.791,0.3043,0.7655,0.355,0.7655,0.4867,0.0255,0.436,0.0254,0.8901,0.0033
