model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5348,0.4365,0.4206,0.4845,0.4282,0.4816,0.0159,0.048,0.0083,0.0451,0.8761,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2368,0.4365,0.4206,0.4742,0.427,0.4721,0.0159,0.0377,0.0095,0.0356,0.8761,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8597,0.4206,0.5,0.5293,0.5037,0.5296,0.0794,0.1087,0.083,0.109,0.8761,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.7273,0.5317,0.3492,0.4676,0.3639,0.4677,0.1825,0.0642,0.1679,0.064,0.8761,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5774,0.5159,0.3968,0.509,0.4105,0.5075,0.119,0.0069,0.1053,0.0084,0.8761,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8974,0.4524,0.5873,0.4883,0.5763,0.4989,0.1349,0.036,0.124,0.0465,0.8761,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1614,0.3333,0.2143,0.4417,0.2403,0.4238,0.119,0.1083,0.0931,0.0905,0.8761,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4085,0.373,0.0794,0.5743,0.1357,0.5342,0.2937,0.2013,0.2373,0.1612,0.8761,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1463,0.3175,0.0794,0.4793,0.1244,0.4428,0.2381,0.1619,0.1931,0.1254,0.8761,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2116,0.3968,0.6032,0.5542,0.5964,0.5486,0.2063,0.1573,0.1996,0.1518,0.8761,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6498,0.3889,0.6429,0.4769,0.6238,0.4893,0.254,0.088,0.2349,0.1004,0.8761,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2163,0.373,0.4048,0.5333,0.4197,0.5255,0.0317,0.1603,0.0467,0.1525,0.8761,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0844,0.4206,0.4444,0.5341,0.4545,0.5254,0.0238,0.1134,0.0338,0.1048,0.8761,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0993,0.3571,0.3968,0.5025,0.4081,0.4882,0.0397,0.1453,0.051,0.131,0.8761,0.0794
