model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
ai21/jamba-1.5-mini,1,0.023,0.0,0.64,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.087,0.0,0.88,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.003,0.0,0.64,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
cohere/command-r-plus,1,0.039,0.0,0.6,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.004,0.0,0.64,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.108,0.0,0.8,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.15,0.0,0.92,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.072,0.0,0.64,0.0,0.568,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.147,0.0,1.0,0.0,0.853,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.104,0.0,0.6,0.0,0.496,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.086,0.0,0.72,0.0,0.634,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.053,0.0,0.84,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.051,0.0,0.92,0.0,0.869,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.064,0.0,0.68,0.0,0.744,0.0,MedQA
qwen/qwen1.5-72b,1,0.056,0.0,0.72,0.0,0.664,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.044,0.0,0.8,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.128,0.0,0.68,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.148,0.0,0.56,0.0,0.412,0.0,MedQA
AlephAlpha/luminous-extended,1,0.1407,0.0,0.4,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1642,0.0,0.64,0.0,0.8042,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0768,0.0,0.68,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0219,0.0,0.68,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.136,0.0,0.64,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0,MMLU-Lite
meta/llama-3-8b,1,0.1568,0.0,0.76,0.0,0.6032,0.0,MMLU-Lite
