model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.128,0.0,0.52,0.0,0.648,0.0
01-ai/yi-6b,1,0.135,0.0,0.24,0.0,0.375,0.0
01-ai/yi-large-preview,1,0.07,0.0,0.76,0.0,0.69,0.0
AlephAlpha/luminous-base,1,0.012,0.0,0.04,0.0,0.028,0.0
AlephAlpha/luminous-supreme,1,0.137,0.0,0.0,0.0,0.137,0.0
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0
ai21/j2-jumbo,1,0.001,0.0,0.24,0.0,0.239,0.0
ai21/jamba-1.5-large,1,0.034,0.0,0.88,0.0,0.846,0.0
ai21/jamba-instruct,1,0.23,0.0,0.44,0.0,0.67,0.0
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0
amazon/nova-lite-v1:0,1,0.109,0.0,0.72,0.0,0.829,0.0
amazon/nova-micro-v1:0,1,0.074,0.0,0.72,0.0,0.794,0.0
anthropic/claude-2.0,1,0.063,0.0,0.52,0.0,0.583,0.0
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.036,0.0,0.92,0.0,0.956,0.0
anthropic/claude-3-haiku-20240307,1,0.059,0.0,0.64,0.0,0.699,0.0
anthropic/claude-3-opus-20240229,1,0.124,0.0,0.8,0.0,0.924,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.92,0.0,0.907,0.0
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0
anthropic/claude-v1.3,1,0.184,0.0,0.6,0.0,0.784,0.0
cohere/command-light,1,0.029,0.0,0.12,0.0,0.149,0.0
cohere/command-r,1,0.191,0.0,0.36,0.0,0.551,0.0
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0
databricks/dbrx-instruct,1,0.191,0.0,0.48,0.0,0.671,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.045,0.0,0.84,0.0,0.795,0.0
deepseek-ai/deepseek-v3,1,0.02,0.0,0.92,0.0,0.94,0.0
google/gemini-1.0-pro-002,1,0.056,0.0,0.76,0.0,0.816,0.0
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0
google/gemma-2-27b-it,1,0.092,0.0,0.72,0.0,0.812,0.0
google/gemma-2-9b-it,1,0.202,0.0,0.56,0.0,0.762,0.0
google/gemma-7b,1,0.001,0.0,0.56,0.0,0.559,0.0
google/text-bison@001,1,0.03,0.0,0.64,0.0,0.61,0.0
google/text-unicorn@001,1,0.151,0.0,0.68,0.0,0.831,0.0
meta/llama-2-13b,1,0.106,0.0,0.16,0.0,0.266,0.0
meta/llama-2-70b,1,0.047,0.0,0.52,0.0,0.567,0.0
meta/llama-2-7b,1,0.034,0.0,0.12,0.0,0.154,0.0
meta/llama-3-70b,1,0.165,0.0,0.64,0.0,0.805,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.062,0.0,1.0,0.0,0.938,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.042,0.0,0.84,0.0,0.798,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.103,0.0,0.72,0.0,0.823,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.064,0.0,1.0,0.0,0.936,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0
meta/llama-65b,1,0.089,0.0,0.4,0.0,0.489,0.0
microsoft/phi-2,1,0.061,0.0,0.52,0.0,0.581,0.0
microsoft/phi-3-medium-4k-instruct,1,0.118,0.0,0.76,0.0,0.878,0.0
mistralai/mistral-7b-v0.1,1,0.017,0.0,0.36,0.0,0.377,0.0
mistralai/mistral-large-2402,1,0.106,0.0,0.8,0.0,0.694,0.0
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0
mistralai/mistral-medium-2312,1,0.106,0.0,0.6,0.0,0.706,0.0
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0
mistralai/mixtral-8x22b,1,0.2,0.0,0.6,0.0,0.8,0.0
mistralai/open-mistral-nemo-2407,1,0.182,0.0,0.6,0.0,0.782,0.0
openai/gpt-3.5-turbo-0613,1,0.141,0.0,0.36,0.0,0.501,0.0
openai/gpt-4-0613,1,0.052,0.0,0.88,0.0,0.932,0.0
openai/gpt-4-1106-preview,1,0.108,0.0,0.56,0.0,0.668,0.0
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0
openai/text-davinci-002,1,0.239,0.0,0.24,0.0,0.479,0.0
openai/text-davinci-003,1,0.015,0.0,0.6,0.0,0.615,0.0
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0
qwen/qwen1.5-14b,1,0.053,0.0,0.64,0.0,0.693,0.0
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0
qwen/qwen1.5-7b,1,0.04,0.0,0.56,0.0,0.6,0.0
qwen/qwen2-72b-instruct,1,0.04,0.0,0.88,0.0,0.92,0.0
tiiuae/falcon-7b,1,0.025,0.0,0.08,0.0,0.055,0.0
upstage/solar-pro-241126,1,0.071,0.0,0.8,0.0,0.871,0.0
writer/palmyra-x-004,1,0.105,0.0,0.8,0.0,0.905,0.0
writer/palmyra-x-v2,1,0.025,0.0,0.76,0.0,0.735,0.0
writer/palmyra-x-v3,1,0.231,0.0,0.6,0.0,0.831,0.0
