model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,-1.1624,0.7609,0.7372,0.7103,0.7365,0.7127,0.0237,0.0506,0.0243,0.0481,0.9726,0.0395
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,50,-1.5563,0.7869,0.768,0.7338,0.7671,0.7353,0.0189,0.0531,0.0198,0.0516,0.9726,0.0395
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,-1.3654,0.7703,0.7561,0.7125,0.755,0.715,0.0142,0.0578,0.0153,0.0553,0.9726,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,-0.8138,0.6906,0.7072,0.6834,0.7066,0.6862,0.0166,0.0072,0.016,0.0045,0.9726,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-1.7241,0.8524,0.8295,0.6808,0.8256,0.6881,0.0229,0.1716,0.0268,0.1643,0.9726,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,-1.3229,0.7845,0.7332,0.7204,0.7329,0.7217,0.0513,0.0641,0.0516,0.0628,0.9726,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,-1.3127,0.8051,0.8169,0.6913,0.8137,0.6987,0.0118,0.1137,0.0086,0.1064,0.9726,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,50,-1.2859,0.7735,0.7569,0.7213,0.756,0.7242,0.0166,0.0522,0.0175,0.0493,0.9726,0.0395
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,50,-0.4929,0.7111,0.6796,0.6782,0.6796,0.6794,0.0316,0.0329,0.0316,0.0317,0.9726,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,-1.1617,0.7806,0.8074,0.7212,0.8052,0.7255,0.0268,0.0594,0.0246,0.0551,0.9726,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,-1.609,0.8011,0.8011,0.7295,0.7993,0.7335,0.0,0.0717,0.0019,0.0676,0.9726,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,-1.4895,0.8666,0.8477,0.703,0.8439,0.7103,0.0189,0.1637,0.0227,0.1563,0.9726,0.0395
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,50,-1.0109,0.8232,0.8137,0.7404,0.8119,0.7461,0.0095,0.0828,0.0113,0.0771,0.9726,0.0395
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,50,-1.4891,0.794,0.7758,0.7152,0.7743,0.7183,0.0182,0.0788,0.0197,0.0757,0.9726,0.0395
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,50,-0.7861,0.7151,0.8248,0.7223,0.8221,0.7264,0.1097,0.0072,0.107,0.0113,0.9726,0.0395
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,50,-1.4268,0.7908,0.7711,0.7547,0.7707,0.7559,0.0197,0.0361,0.0201,0.0349,0.9726,0.0395
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,50,-1.4973,0.8129,0.8374,0.7344,0.8347,0.7389,0.0245,0.0786,0.0218,0.0741,0.9726,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,50,-0.722,0.7845,0.7648,0.6909,0.7629,0.6953,0.0197,0.0936,0.0216,0.0892,0.9726,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,50,-1.5333,0.8129,0.8627,0.6462,0.857,0.6569,0.0497,0.1667,0.0441,0.1561,0.9726,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,50,-0.8041,0.7979,0.7877,0.6932,0.7852,0.6983,0.0103,0.1048,0.0127,0.0996,0.9726,0.0395
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,50,-0.6838,0.7711,0.7601,0.5958,0.7558,0.6049,0.011,0.1753,0.0153,0.1662,0.9726,0.0395
