model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0409,0.0,0.72,0.0,0.7609,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0269,0.0,0.76,0.0,0.7869,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0103,0.0,0.76,0.0,0.7703,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0276,0.0,0.88,0.0,0.8524,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0445,0.0,0.74,0.0,0.7845,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0651,0.0,0.74,0.0,0.8051,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0335,0.0,0.74,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0311,0.0,0.68,0.0,0.7111,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0211,0.0,0.78,0.0,0.8011,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0134,0.0,0.88,0.0,0.8666,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0032,0.0,0.82,0.0,0.8232,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.014,0.0,0.78,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0551,0.0,0.66,0.0,0.7151,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0708,0.0,0.72,0.0,0.7908,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0355,0.0,0.82,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0621,0.0,0.86,0.0,0.7979,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0311,0.0,0.74,0.0,0.7711,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0218,0.0,0.8,0.0,0.7782,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0174,0.0,0.82,0.0,0.8374,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0039,0.0,0.82,0.0,0.8161,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0532,0.0,0.74,0.0,0.7932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0372,0.0,0.58,0.0,0.6172,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0287,0.0,0.74,0.0,0.7687,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0225,0.0,0.62,0.0,0.6425,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0498,0.0,0.76,0.0,0.8098,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0197,0.0,0.82,0.0,0.8003,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0282,0.0,0.78,0.0,0.8082,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0265,0.0,0.8,0.0,0.7735,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0394,0.0,0.82,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0387,0.0,0.76,0.0,0.7987,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0176,0.0,0.84,0.0,0.8224,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.001,0.0,0.78,0.0,0.779,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0256,0.0,0.8,0.0,0.8256,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0948,0.0,0.64,0.0,0.7348,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0141,0.0,0.76,0.0,0.7459,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0142,0.0,0.82,0.0,0.8058,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0495,0.0,0.72,0.0,0.7695,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0127,0.0,0.76,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.009,0.0,0.8,0.0,0.809,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0475,0.0,0.58,0.0,0.6275,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0242,0.0,0.86,0.0,0.8358,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0144,0.0,0.66,0.0,0.6456,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0364,0.0,0.76,0.0,0.7964,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0922,0.0,0.66,0.0,0.7522,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0077,0.0,0.78,0.0,0.7877,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0022,0.0,0.72,0.0,0.7222,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0659,0.0,0.68,0.0,0.7459,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0116,0.0,0.78,0.0,0.7916,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0443,0.0,0.7,0.0,0.7443,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0366,0.0,0.74,0.0,0.7766,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0284,0.0,0.82,0.0,0.7916,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0456,0.0,0.72,0.0,0.7656,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1153,0.0,0.64,0.0,0.7553,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.104,0.0,0.66,0.0,0.764,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.069,0.0,0.68,0.0,0.749,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0193,0.0,0.74,0.0,0.7593,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0018,0.0,0.78,0.0,0.7782,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1182,0.0,0.6,0.0,0.7182,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0114,0.0,0.74,0.0,0.7514,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0756,0.0,0.66,0.0,0.7356,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0709,0.0,0.66,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.078,0.0,0.66,0.0,0.738,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0485,0.0,0.68,0.0,0.7285,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0007,0.0,0.76,0.0,0.7593,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0306,0.0,0.72,0.0,0.7506,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0374,0.0,0.68,0.0,0.7174,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0606,0.0,0.72,0.0,0.7806,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0453,0.0,0.68,0.0,0.7253,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0251,0.0,0.78,0.0,0.8051,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0007,0.0,0.76,0.0,0.7593,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0358,0.0,0.8,0.0,0.8358,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0481,0.0,0.82,0.0,0.7719,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.002,0.0,0.74,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0043,0.0,0.68,0.0,0.6843,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0537,0.0,0.7,0.0,0.7537,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.014,0.0,0.72,0.0,0.734,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0314,0.0,0.72,0.0,0.7514,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0772,0.0,0.66,0.0,0.7372,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0411,0.0,0.76,0.0,0.8011,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0835,0.0,0.66,0.0,0.7435,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0537,0.0,0.7,0.0,0.7537,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0055,0.0,0.76,0.0,0.7545,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0306,0.0,0.72,0.0,0.7506,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.023,0.0,0.7,0.0,0.723,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0659,0.0,0.68,0.0,0.7459,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.038,0.0,0.7,0.0,0.738,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0751,0.0,0.7,0.0,0.7751,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0648,0.0,0.7,0.0,0.7648,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0103,0.0,0.7,0.0,0.7103,0.0
