model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,2.084,0.7036,0.6732,0.6609,0.6686,0.6601,0.0303,0.0426,0.0349,0.0434,0.6493,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,1.2311,0.6217,0.6262,0.6613,0.6378,0.6592,0.0045,0.0396,0.0161,0.0375,0.6493,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,1.0271,0.6588,0.5633,0.5676,0.5645,0.5667,0.0955,0.0913,0.0943,0.0921,0.6493,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,0.7187,0.508,0.5527,0.5241,0.5424,0.5233,0.0447,0.0161,0.0344,0.0154,0.6493,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,1.3294,0.768,0.7551,0.7368,0.7484,0.7359,0.0129,0.0312,0.0196,0.0321,0.6493,0.0379
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,-1.0261,0.1729,0.1691,0.2172,0.1855,0.216,0.0038,0.0443,0.0127,0.0431,0.6493,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,1.9161,0.373,0.4708,0.5274,0.4898,0.5248,0.0978,0.1544,0.1167,0.1518,0.6493,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,0.725,0.7051,0.7248,0.6881,0.7119,0.6882,0.0197,0.017,0.0069,0.0169,0.6493,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,-0.1217,0.0061,0.0205,0.0929,0.0452,0.0909,0.0144,0.0868,0.0391,0.0849,0.6493,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,2.3047,0.5663,0.6035,0.5535,0.5859,0.5533,0.0371,0.0128,0.0196,0.013,0.6493,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,0.1529,0.0713,0.0432,0.0908,0.0595,0.0895,0.0281,0.0195,0.0118,0.0183,0.6493,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,2.107,0.6459,0.6846,0.6625,0.6769,0.6627,0.0387,0.0166,0.031,0.0168,0.6493,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,-0.3323,0.5542,0.4102,0.4195,0.4132,0.4188,0.144,0.1347,0.141,0.1354,0.6493,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,-0.0876,0.1304,0.0842,0.14,0.103,0.1379,0.0462,0.0096,0.0274,0.0075,0.6493,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,0.6348,0.3912,0.4003,0.4573,0.4197,0.4555,0.0091,0.0661,0.0284,0.0643,0.6493,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,-1.1596,0.2214,0.2305,0.3114,0.2577,0.3082,0.0091,0.0901,0.0364,0.0869,0.6493,0.0379
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,50,1.7605,0.5853,0.4981,0.5122,0.5027,0.5111,0.0872,0.0731,0.0826,0.0742,0.6493,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,0.7226,0.6869,0.7081,0.6524,0.6885,0.6521,0.0212,0.0345,0.0016,0.0348,0.6493,0.0379
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,50,1.7208,0.4829,0.4625,0.4504,0.458,0.4496,0.0205,0.0325,0.025,0.0333,0.6493,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,50,0.3777,0.6626,0.7726,0.7181,0.7536,0.7185,0.1099,0.0554,0.091,0.0558,0.6493,0.0379
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,50,1.7558,0.2555,0.3207,0.301,0.3136,0.3004,0.0652,0.0455,0.0581,0.0449,0.6493,0.0379
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,50,0.724,0.7225,0.7779,0.7196,0.7576,0.72,0.0553,0.0029,0.0351,0.0025,0.6493,0.0379
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,50,0.8731,0.7286,0.7582,0.7202,0.745,0.7205,0.0296,0.0084,0.0164,0.008,0.6493,0.0379
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,50,3.6611,0.7096,0.7255,0.6904,0.7131,0.6901,0.0159,0.0193,0.0035,0.0196,0.6493,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,0.5585,0.5277,0.4738,0.5856,0.512,0.5826,0.0538,0.0579,0.0157,0.0549,0.6493,0.0379
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,50,-0.1674,0.304,0.2032,0.2812,0.2298,0.279,0.1008,0.0228,0.0743,0.0251,0.6493,0.0379
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,50,2.0511,0.724,0.7149,0.6516,0.6927,0.6516,0.0091,0.0724,0.0313,0.0725,0.6493,0.0379
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,50,2.6841,0.6823,0.6876,0.6469,0.6735,0.6473,0.0053,0.0354,0.0089,0.0351,0.6493,0.0379
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,50,-1.5455,0.0061,0.0,0.063,0.0216,0.0615,0.0061,0.0569,0.0155,0.0554,0.6493,0.0379
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,50,0.8961,0.6482,0.6748,0.6404,0.6629,0.6409,0.0265,0.0078,0.0147,0.0073,0.6493,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,2.6485,0.5982,0.655,0.6097,0.639,0.6094,0.0569,0.0116,0.0409,0.0112,0.6493,0.0379
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,50,0.3908,0.2828,0.3184,0.3725,0.3369,0.3712,0.0356,0.0898,0.0542,0.0885,0.6493,0.0379
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,50,3.1076,0.6073,0.6331,0.6254,0.6301,0.6246,0.0258,0.0182,0.0228,0.0173,0.6493,0.0379
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,50,0.3871,0.3457,0.4003,0.4187,0.4062,0.4172,0.0546,0.073,0.0605,0.0714,0.6493,0.0379
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,50,1.0106,0.1122,0.0925,0.1947,0.1273,0.1918,0.0197,0.0825,0.0151,0.0796,0.6493,0.0379
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,50,1.792,0.4337,0.4367,0.4626,0.4449,0.46,0.003,0.0289,0.0112,0.0263,0.6493,0.0379
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,50,-1.0807,0.1888,0.1342,0.2766,0.1827,0.2724,0.0546,0.0878,0.0061,0.0836,0.6493,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,50,2.0971,0.5201,0.4852,0.4863,0.4853,0.4855,0.0349,0.0338,0.0348,0.0345,0.6493,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,1.019,0.5239,0.5178,0.5176,0.5171,0.5157,0.0061,0.0063,0.0068,0.0081,0.6493,0.0379
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,1.3897,0.7104,0.6467,0.6276,0.6397,0.6267,0.0637,0.0828,0.0707,0.0836,0.6493,0.0379
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,50,1.1652,0.6255,0.674,0.6475,0.6647,0.6476,0.0485,0.022,0.0393,0.0222,0.6493,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,4.8926,0.7074,0.7824,0.7201,0.7604,0.7196,0.0751,0.0127,0.053,0.0123,0.6493,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,1.7818,0.6543,0.6907,0.6596,0.6798,0.6596,0.0364,0.0053,0.0255,0.0053,0.6493,0.0379
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,50,1.1795,0.3768,0.4678,0.4714,0.4687,0.4703,0.091,0.0946,0.0919,0.0935,0.6493,0.0379
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,50,0.2485,0.3958,0.3859,0.4376,0.4034,0.4357,0.0099,0.0418,0.0076,0.0399,0.6493,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,50,1.0776,0.5656,0.5997,0.5857,0.5944,0.5845,0.0341,0.0202,0.0288,0.0189,0.6493,0.0379
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,50,0.9844,0.5921,0.4981,0.5641,0.5208,0.5627,0.094,0.028,0.0713,0.0294,0.6493,0.0379
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,50,-2.1663,0.3487,0.2138,0.2582,0.229,0.257,0.135,0.0905,0.1198,0.0917,0.6493,0.0379
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,50,3.5689,0.7293,0.7051,0.6747,0.6943,0.6743,0.0243,0.0546,0.0351,0.0551,0.6493,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,50,1.1896,0.6118,0.6088,0.5983,0.605,0.598,0.003,0.0135,0.0068,0.0138,0.6493,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,0.2404,0.486,0.4799,0.451,0.4694,0.45,0.0061,0.0349,0.0166,0.036,0.6493,0.0379
