model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,50,0.9289,0.8082,0.7916,0.9397,0.8112,0.9393,0.0166,0.1315,0.003,0.1311,0.8669,0.005
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,50,0.8046,0.7671,0.7537,0.953,0.7802,0.9526,0.0133,0.1859,0.0131,0.1855,0.8669,0.005
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,50,1.3536,0.888,0.9087,0.8815,0.9051,0.8819,0.0207,0.0065,0.0171,0.0061,0.8669,0.005
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,50,0.2308,0.6531,0.7276,0.9451,0.7565,0.9446,0.0746,0.292,0.1035,0.2916,0.8669,0.005
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,50,0.8326,0.8199,0.7968,0.9352,0.8151,0.9349,0.0231,0.1154,0.0047,0.1151,0.8669,0.005
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,50,1.6906,0.8521,0.8468,0.8877,0.8522,0.8874,0.0053,0.0355,0.0001,0.0353,0.8669,0.005
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,50,1.9014,0.8586,0.893,0.8794,0.8912,0.8795,0.0345,0.0208,0.0327,0.0209,0.8669,0.005
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,50,1.1059,0.79,0.7871,0.9394,0.8073,0.9391,0.0029,0.1494,0.0173,0.1491,0.8669,0.005
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,50,1.5157,0.8544,0.8701,0.907,0.8751,0.907,0.0157,0.0526,0.0206,0.0526,0.8669,0.005
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,50,1.6656,0.8856,0.9187,0.8516,0.9098,0.8519,0.0332,0.034,0.0243,0.0337,0.8669,0.005
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,50,1.8608,0.8518,0.8582,0.8969,0.8633,0.8968,0.0064,0.0451,0.0115,0.0449,0.8669,0.005
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,50,1.0088,0.822,0.829,0.932,0.8427,0.9319,0.007,0.11,0.0207,0.1098,0.8669,0.005
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,50,1.0134,0.7785,0.7762,0.9569,0.8002,0.9565,0.0023,0.1783,0.0217,0.178,0.8669,0.005
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,50,1.2835,0.8462,0.8903,0.8508,0.885,0.851,0.044,0.0045,0.0388,0.0047,0.8669,0.005
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,50,1.0272,0.8257,0.786,0.9301,0.8051,0.9297,0.0397,0.1043,0.0206,0.104,0.8669,0.005
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,50,1.2076,0.8772,0.883,0.8834,0.8831,0.8836,0.0058,0.0062,0.0059,0.0064,0.8669,0.005
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,50,1.2371,0.8444,0.8318,0.9214,0.8437,0.9213,0.0125,0.0771,0.0006,0.077,0.8669,0.005
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,50,1.1791,0.8211,0.8277,0.9223,0.8403,0.9221,0.0067,0.1012,0.0192,0.1011,0.8669,0.005
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,50,0.8948,0.766,0.7439,0.9393,0.7698,0.9387,0.0221,0.1733,0.0038,0.1727,0.8669,0.005
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,50,2.1304,0.8842,0.8808,0.8028,0.8704,0.8027,0.0034,0.0814,0.0138,0.0815,0.8669,0.005
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,50,0.4468,0.6813,0.6731,0.955,0.7105,0.9542,0.0083,0.2736,0.0291,0.2729,0.8669,0.005
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,50,1.1556,0.8288,0.8288,0.9401,0.8436,0.9399,0.0,0.1112,0.0148,0.1111,0.8669,0.005
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,50,1.2419,0.8566,0.8364,0.8899,0.8435,0.8897,0.0202,0.0333,0.0131,0.0331,0.8669,0.005
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,50,1.5163,0.8549,0.8717,0.9054,0.8762,0.9055,0.0168,0.0505,0.0213,0.0505,0.8669,0.005
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,50,2.0055,0.8643,0.8815,0.8831,0.8817,0.8831,0.0172,0.0188,0.0174,0.0188,0.8669,0.005
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,50,1.2032,0.8569,0.8327,0.9119,0.8432,0.9118,0.0242,0.055,0.0137,0.0549,0.8669,0.005
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,50,0.1794,0.6758,0.603,0.9503,0.6491,0.9497,0.0728,0.2746,0.0267,0.2739,0.8669,0.005
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,50,2.1387,0.8846,0.8808,0.8021,0.8703,0.802,0.0038,0.0825,0.0143,0.0826,0.8669,0.005
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,50,1.2073,0.8759,0.8986,0.9009,0.899,0.9013,0.0227,0.025,0.0231,0.0254,0.8669,0.005
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,50,2.0809,0.883,0.8808,0.8233,0.8731,0.8232,0.0022,0.0596,0.0099,0.0598,0.8669,0.005
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,50,1.2799,0.8164,0.8396,0.9166,0.8498,0.9165,0.0232,0.1002,0.0334,0.1002,0.8669,0.005
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,50,1.0157,0.833,0.8272,0.9368,0.8418,0.9367,0.0058,0.1038,0.0088,0.1037,0.8669,0.005
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,50,1.2637,0.7965,0.798,0.9481,0.818,0.9477,0.0016,0.1517,0.0215,0.1513,0.8669,0.005
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,50,1.6421,0.8232,0.8414,0.9199,0.8518,0.9197,0.0181,0.0967,0.0285,0.0965,0.8669,0.005
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,50,1.2982,0.8343,0.8273,0.9338,0.8415,0.9337,0.007,0.0995,0.0072,0.0994,0.8669,0.005
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,50,0.5165,0.7,0.6922,0.954,0.7269,0.9532,0.0078,0.254,0.027,0.2533,0.8669,0.005
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,50,0.8211,0.7511,0.7601,0.9311,0.7828,0.9305,0.009,0.18,0.0316,0.1794,0.8669,0.005
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,50,1.3358,0.8314,0.8189,0.9173,0.8319,0.9169,0.0125,0.0859,0.0005,0.0855,0.8669,0.005
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,50,2.074,0.8689,0.8797,0.8723,0.8787,0.8723,0.0109,0.0034,0.0099,0.0034,0.8669,0.005
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,50,1.1404,0.8646,0.8701,0.9232,0.8772,0.9234,0.0056,0.0586,0.0127,0.0588,0.8669,0.005
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,HellaSwag,HellaSwag,10042,50,1.6069,0.8518,0.8355,0.9163,0.8462,0.916,0.0163,0.0645,0.0056,0.0642,0.8669,0.005
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,50,1.3719,0.8446,0.8602,0.9278,0.8692,0.9278,0.0156,0.0832,0.0246,0.0833,0.8669,0.005
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,HellaSwag,HellaSwag,10042,50,1.6355,0.8758,0.8577,0.9267,0.8669,0.9267,0.0181,0.0509,0.0089,0.0509,0.8669,0.005
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,HellaSwag,HellaSwag,10042,50,0.9347,0.7741,0.7439,0.9218,0.7675,0.9211,0.0303,0.1476,0.0067,0.1469,0.8669,0.005
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,50,0.9178,0.8314,0.8483,0.9251,0.8586,0.9251,0.0169,0.0936,0.0271,0.0937,0.8669,0.005
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,HellaSwag,HellaSwag,10042,50,1.2736,0.8347,0.8468,0.9363,0.8587,0.9362,0.0121,0.1016,0.024,0.1015,0.8669,0.005
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,50,1.5781,0.8535,0.8814,0.929,0.8878,0.9292,0.0279,0.0755,0.0342,0.0757,0.8669,0.005
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,HellaSwag,HellaSwag,10042,50,1.6076,0.8431,0.8787,0.9146,0.8835,0.9147,0.0357,0.0715,0.0404,0.0717,0.8669,0.005
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,50,1.6124,0.8381,0.8275,0.916,0.8393,0.9157,0.0106,0.0779,0.0012,0.0776,0.8669,0.005
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,50,1.266,0.8585,0.8484,0.8741,0.8518,0.8739,0.0101,0.0156,0.0067,0.0154,0.8669,0.005
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,HellaSwag,HellaSwag,10042,50,1.4975,0.8339,0.7998,0.915,0.8151,0.9145,0.0341,0.0811,0.0188,0.0806,0.8669,0.005
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,HellaSwag,HellaSwag,10042,50,1.2444,0.8044,0.8346,0.9321,0.8476,0.9321,0.0302,0.1277,0.0432,0.1277,0.8669,0.005
