model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,37,1.7084,0.8082,0.7014,0.8406,0.7452,0.8404,0.1069,0.0324,0.063,0.0322,0.6847,0.0037
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,37,1.2994,0.7671,0.6397,0.7751,0.6823,0.7749,0.1274,0.008,0.0848,0.0078,0.6847,0.0037
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,37,2.1059,0.888,0.7299,0.8989,0.7831,0.8988,0.1581,0.0109,0.1048,0.0109,0.6847,0.0037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,37,1.0193,0.6531,0.5862,0.742,0.6353,0.7417,0.0668,0.0889,0.0178,0.0886,0.6847,0.0037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,37,1.2952,0.8199,0.7009,0.8626,0.7518,0.8625,0.119,0.0427,0.068,0.0426,0.6847,0.0037
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,37,2.0294,0.8521,0.7324,0.9,0.7852,0.8998,0.1198,0.0479,0.067,0.0477,0.6847,0.0037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,37,6.3514,0.8586,0.7344,0.8837,0.7815,0.8837,0.1242,0.0251,0.0771,0.0251,0.6847,0.0037
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,37,1.5456,0.79,0.6497,0.7884,0.6934,0.7883,0.1402,0.0016,0.0966,0.0017,0.6847,0.0037
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,37,1.5307,0.8544,0.719,0.8926,0.7736,0.8923,0.1354,0.0382,0.0808,0.0379,0.6847,0.0037
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,37,1.9977,0.8856,0.7339,0.9034,0.7872,0.9032,0.1517,0.0178,0.0983,0.0176,0.6847,0.0037
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,37,2.5404,0.8518,0.719,0.8785,0.7692,0.8783,0.1328,0.0266,0.0826,0.0265,0.6847,0.0037
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,37,1.5346,0.822,0.7081,0.8599,0.7559,0.8596,0.114,0.0378,0.0662,0.0376,0.6847,0.0037
