model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.06852873563218391,0.05548736256017458,0.6819999999999999,0.08268010643437754,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.05135632183908044,0.03837820014711356,0.8100000000000002,0.06403124237432847,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.05416858237547893,0.04192544662639553,0.7740000000000001,0.06696267617113282,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.04880459770114941,0.03369287226798915,0.692,0.041182520563947986,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.04968582375478927,0.031022072160210617,0.8,0.05796550698475776,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.02992337164750959,0.02956367124540684,0.8360000000000001,0.039799497484264805,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.051149425287356345,0.034581811755896384,0.718,0.05095095681142799,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.04097590099869734,0.02351474841742962,0.7781771602257923,0.04360686530715003,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.041440613026819936,0.0237209263025589,0.85,0.03924283374069717,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.04084291187739465,0.033205130657568124,0.708,0.052306787322488085,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.032466589472668526,0.020995213557711258,0.6937182177835673,0.03814993625821679,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.07051340996168584,0.032662861990303764,0.4880000000000001,0.07493997598078078,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.03400000000000001,0.025423528630924636,0.8779999999999999,0.04237924020083418,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.04155555555555557,0.033437614658854975,0.738,0.050950956811427986,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.06345593869731801,0.033430925968562654,0.782,0.06838128398911505,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.07183078834370628,0.045745159020044154,0.6922389516090124,0.08476084829820787,0.684,0.0,BoolQ
writer/palmyra-x,10,0.034000000000000016,0.022255459356008103,0.882,0.039446165846632054,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.015400000000000002,0.009372299611087985,0.022,0.01661324772583615,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0264,0.012451505933018702,0.078,0.028913664589601918,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.0204,0.014136477637657834,0.041999999999999996,0.022715633383201095,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.028000000000000004,0.013266499161421598,0.024,0.030724582991474434,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.04059999999999999,0.03169605653705205,0.11400000000000002,0.03583294573433783,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.0368,0.020463626267111117,0.11400000000000002,0.04004996878900157,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.03660000000000001,0.015409088227406576,0.072,0.03815756805667783,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.0356,0.01651181395244023,0.12199999999999997,0.03736308338453881,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.027600000000000003,0.022231509170544398,0.15,0.03255764119219941,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.008400000000000001,0.009079647570252933,0.016,0.011999999999999999,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.03800000000000001,0.03352610922848042,0.12599999999999997,0.03352610922848042,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.054200000000000026,0.047364121442290054,0.51,0.07113367697511498,0.521,0.0,GSM8K-Classic
together/bloom,10,0.036000000000000004,0.02137755832643195,0.08399999999999999,0.0417612260356422,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.016399999999999998,0.010150862032359615,0.038,0.01886796226411321,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.009999999999999998,1.734723475976807e-18,0.006,0.009165151389911681,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.03700000000000002,0.02521904042583698,0.642,0.04142463035441597,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.056999999999999995,0.04142463035441595,0.45,0.06587867636800243,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.05609090909090908,0.033185678480307575,0.688,0.06462197768561405,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.06554545454545455,0.032971813657543446,0.6679999999999999,0.07166589146867566,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.04354545454545454,0.037057471559013684,0.5980000000000001,0.05546169849544819,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.03581818181818179,0.030206452159532368,0.6819999999999999,0.046,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.05800000000000003,0.04726888096240505,0.61,0.07280109889280521,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.04200000000000001,0.04275202377888189,0.5940000000000001,0.058,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.04799999999999999,0.03914805548087777,0.676,0.06183849933496122,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.0550909090909091,0.05408930478904292,0.65,0.07707139547199078,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.042727272727272725,0.02278265978275713,0.484,0.042708313008125234,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.0530909090909091,0.031782967526544616,0.73,0.05531726674375733,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.03763636363636362,0.016202234311792164,0.49800000000000005,0.039446165846632054,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.04018181818181821,0.03964470304263661,0.748,0.05600000000000001,0.740909090909091,0.0,RAFT
together/bloom,10,0.05654545454545455,0.03454796641585542,0.6080000000000001,0.06337191807101944,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.040727272727272744,0.029241230938126722,0.6020000000000001,0.04935585071701227,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.060181818181818184,0.03013413538999383,0.47400000000000003,0.06514598989960933,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.036,0.03342303357796417,0.7,0.046475800154488996,0.7159090909090909,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.033999999999999996,0.029003982139486757,0.23400000000000004,0.043863424398922615,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.05040054127198916,0.02697830143975034,0.826,0.05660388679233963,0.8179972936400542,1.1102230246251565e-16,BLiMP
