model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.05599999999999998,0.029996262805535315,0.6000000000000001,0.06131883886702355,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.032000000000000015,0.03282756739210764,0.8400000000000001,0.041952353926806074,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.03343682310469317,0.017611659441782983,0.858,0.036276714294434124,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.03030324909747294,0.018168023460572655,0.8620000000000001,0.0351567916624939,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.05177617328519857,0.0412990135268586,0.6900000000000001,0.057445626465380296,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.06749458483754511,0.038862285850562645,0.588,0.046647615158762396,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.04742238267148012,0.030599901520659598,0.804,0.05642694391866352,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.038028880866425994,0.022731325506906003,0.8699999999999999,0.04312771730569565,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.03600000000000002,0.01660543710312731,0.8719999999999999,0.039191835884530866,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.057191335740072194,0.027980355348353175,0.53,0.058137767414994525,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.03677256317689533,0.025777994454771542,0.882,0.04331281565541545,0.8938628158844766,0.0
openai/text-babbage-001,10,0.06113357400722023,0.03976840053728467,0.77,0.06826419266350406,0.7956678700361011,0.0
openai/text-davinci-003,10,0.023999999999999966,0.007415074574403933,0.9159999999999998,0.02497999199359356,0.9133574007220217,0.0
together/bloom,10,0.02495306859205776,0.024859410239787605,0.868,0.03249615361854385,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.02866425992779783,0.025611747913711517,0.16399999999999998,0.03773592452822641,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.052000000000000005,0.030836272982811982,0.31599999999999995,0.05986651818838306,0.3075812274368231,0.0
writer/palmyra-x,10,0.00871480144404333,0.002944759832859711,0.966,0.009165151389911688,0.9667870036101082,1.1102230246251565e-16
