model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6961,0.2815,0.163,0.3473,0.2063,0.3383,0.1185,0.0658,0.0752,0.0569,0.753,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3401,0.2407,0.5185,0.3319,0.474,0.3384,0.2778,0.0911,0.2333,0.0976,0.753,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6599,0.2519,0.1593,0.3627,0.2081,0.357,0.0926,0.1109,0.0437,0.1051,0.753,0.037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.0899,0.2259,0.1778,0.3018,0.2075,0.2982,0.0481,0.0759,0.0184,0.0723,0.753,0.037
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,12.1667,0.3704,0.3407,0.4041,0.3561,0.4029,0.0296,0.0337,0.0143,0.0326,0.753,0.037
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,10.4005,0.3222,0.4185,0.3862,0.4106,0.3865,0.0963,0.064,0.0884,0.0643,0.753,0.037
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.4051,0.2481,0.3556,0.3097,0.3442,0.3095,0.1074,0.0615,0.096,0.0614,0.753,0.037
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,4.149,0.3148,0.4111,0.3602,0.3984,0.3595,0.0963,0.0454,0.0836,0.0447,0.753,0.037
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.4725,0.3037,0.163,0.3546,0.2081,0.3455,0.1407,0.0509,0.0956,0.0418,0.753,0.037
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6897,0.3148,0.4111,0.3672,0.4005,0.3683,0.0963,0.0523,0.0857,0.0535,0.753,0.037
