model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.1737,0.746,0.7963,0.7621,0.7837,0.7619,0.0503,0.0161,0.0377,0.0159,0.6338,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.3523,0.0801,0.032,0.1145,0.0592,0.1063,0.0481,0.0344,0.0208,0.0263,0.6338,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.3424,0.4256,0.4966,0.5572,0.5138,0.5438,0.0709,0.1316,0.0882,0.1181,0.6338,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.2038,0.8101,0.7666,0.7153,0.7505,0.7226,0.0435,0.0948,0.0596,0.0874,0.6338,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.1057,0.6957,0.6819,0.6604,0.6754,0.6642,0.0137,0.0352,0.0202,0.0315,0.6338,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.2021,0.8261,0.8375,0.7783,0.816,0.7788,0.0114,0.0478,0.01,0.0472,0.6338,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.1514,0.9245,0.9222,0.8607,0.9032,0.8703,0.0023,0.0638,0.0213,0.0542,0.6338,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.2144,0.7872,0.8215,0.7695,0.8047,0.7757,0.0343,0.0177,0.0175,0.0115,0.6338,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.1849,0.7689,0.8146,0.7444,0.7904,0.7485,0.0458,0.0244,0.0215,0.0204,0.6338,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.2698,0.4416,0.4096,0.4825,0.4337,0.4754,0.032,0.0408,0.0079,0.0338,0.6338,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.2628,0.3638,0.4005,0.4486,0.4142,0.438,0.0366,0.0848,0.0504,0.0742,0.6338,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.2813,0.8604,0.8696,0.7984,0.8447,0.8017,0.0092,0.062,0.0157,0.0587,0.6338,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.5911,0.3135,0.2334,0.3243,0.265,0.3198,0.0801,0.0108,0.0485,0.0063,0.6338,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.1603,0.3478,0.4462,0.4122,0.4336,0.4118,0.0984,0.0644,0.0858,0.064,0.6338,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.2162,0.8398,0.8696,0.8085,0.8489,0.8132,0.0297,0.0313,0.0091,0.0266,0.6338,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.0079,0.8856,0.8284,0.7679,0.8097,0.7774,0.0572,0.1177,0.0759,0.1082,0.6338,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.3066,0.627,0.5927,0.6761,0.6194,0.6658,0.0343,0.0491,0.0076,0.0388,0.6338,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.347,0.8673,0.9039,0.7428,0.8507,0.7586,0.0366,0.1245,0.0166,0.1087,0.6338,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.2576,0.5927,0.6751,0.6361,0.6618,0.639,0.0824,0.0434,0.0692,0.0463,0.6338,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-0.2176,0.0503,0.0412,0.1311,0.0717,0.1246,0.0092,0.0808,0.0214,0.0742,0.6338,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-0.2181,0.8169,0.8604,0.812,0.8423,0.8111,0.0435,0.0049,0.0254,0.0059,0.6338,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.2534,0.6476,0.6728,0.6554,0.6658,0.6537,0.0252,0.0078,0.0182,0.0061,0.6338,0.1144
