model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-0.5664,0.7539,0.7042,0.7587,0.72,0.7584,0.0496,0.0048,0.0339,0.0045,0.7085,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.3482,0.567,0.5784,0.5885,0.5813,0.5884,0.0114,0.0215,0.0143,0.0214,0.7085,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,0.5486,0.4276,0.4133,0.4632,0.4278,0.4628,0.0142,0.0356,0.0002,0.0353,0.7085,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,0.6514,0.5839,0.6035,0.6127,0.6062,0.6127,0.0196,0.0289,0.0223,0.0288,0.7085,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,100,0.4528,0.4808,0.5458,0.5521,0.5476,0.5519,0.0649,0.0713,0.0667,0.0711,0.7085,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.1823,0.2645,0.336,0.3858,0.3504,0.3854,0.0715,0.1213,0.0859,0.1209,0.7085,0.0071
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,100,-1.9741,0.2538,0.1026,0.2279,0.1389,0.2272,0.1512,0.026,0.1149,0.0266,0.7085,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.5131,0.49,0.5036,0.4773,0.496,0.4773,0.0136,0.0128,0.0059,0.0127,0.7085,0.0071
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,100,0.6392,0.2658,0.209,0.3088,0.2379,0.3082,0.0568,0.043,0.0278,0.0424,0.7085,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,0.7021,0.6255,0.6469,0.6439,0.6461,0.644,0.0214,0.0184,0.0206,0.0185,0.7085,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.4852,0.6175,0.5885,0.6223,0.5983,0.6221,0.029,0.0048,0.0192,0.0046,0.7085,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.1073,0.7771,0.7942,0.7848,0.7915,0.7849,0.0171,0.0077,0.0144,0.0078,0.7085,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.2333,0.6566,0.5829,0.6327,0.5973,0.6323,0.0737,0.0239,0.0593,0.0243,0.7085,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.4411,0.4625,0.4899,0.5276,0.5008,0.5273,0.0273,0.065,0.0382,0.0647,0.7085,0.0071
