model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1526,0.0,0.56,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1332,0.0,0.68,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.1596,0.0,0.6,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0496,0.0,0.8,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0507,0.0,0.52,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.135,0.0,0.75,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.121,0.0,0.75,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.1407,0.0,0.7083,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.2149,0.0,0.4,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.1577,0.0,0.7083,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.1155,0.0,0.76,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.1363,0.0,0.5417,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.1436,0.0,0.48,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.1269,0.0,0.32,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0613,0.0,0.16,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0587,0.0,0.28,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0504,0.0,0.16,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0231,0.0,0.24,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0253,0.0,0.12,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0873,0.0,0.16,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.16,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0026,0.0,0.2,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0891,0.0,0.28,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.1003,0.0,0.0267,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0873,0.0,0.08,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.161,0.0,0.3867,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.063,0.0,0.4533,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.012,0.0,0.5733,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0382,0.0,0.48,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0147,0.0,0.1267,0.0,0.112,0.0,SRN
