model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0258,0.0,0.3357,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0087,0.0,0.4364,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.1118,0.0,0.309,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.1184,0.0,0.3713,0.0,0.2529,0.0
ai21/j2-grande,1,0.0501,0.0,0.4001,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0625,0.0,0.4478,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0034,0.0,0.3903,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0699,0.0,0.4536,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0574,0.0,0.3421,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0313,0.0,0.4365,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0036,0.0,0.3715,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0439,0.0,0.2999,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0046,0.0,0.497,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0228,0.0,0.4442,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0204,0.0,0.008,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0649,0.0,0.4738,0.0,0.4089,0.0
cohere/command-light,1,0.0473,0.0,0.2424,0.0,0.1951,0.0
cohere/command,1,0.0319,0.0,0.3592,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.1291,0.0,0.1547,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0221,0.0,0.4891,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0236,0.0,0.356,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0121,0.0,0.3107,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0347,0.0,0.4902,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0
google/gemma-7b,1,0.1217,0.0,0.4573,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0781,0.0,0.4108,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0816,0.0,0.2905,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1001,0.0,0.3343,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0024,0.0,0.4592,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0929,0.0,0.3713,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.045,0.0,0.2083,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0529,0.0,0.4199,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0897,0.0,0.5424,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0335,0.0,0.2707,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0335,0.0,0.511,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0325,0.0,0.4598,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0087,0.0,0.2561,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0724,0.0,0.407,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0215,0.0,0.5173,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0187,0.0,0.3668,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0419,0.0,0.436,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0536,0.0,0.4671,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0349,0.0,0.2347,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0235,0.0,0.3359,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0419,0.0,0.1632,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.07,0.0,0.4624,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0448,0.0,0.33,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0687,0.0,0.366,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0467,0.0,0.5033,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0249,0.0,0.4321,0.0,0.4072,0.0
