model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2417,0.648,0.697,0.7771,0.7061,0.7732,0.049,0.1291,0.0581,0.1252,0.881,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3068,0.137,0.143,0.1756,0.1466,0.1732,0.006,0.0386,0.0096,0.0362,0.881,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9465,0.044,0.021,0.0603,0.0254,0.0582,0.023,0.0163,0.0186,0.0142,0.881,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.8007,0.699,0.722,0.7439,0.7239,0.7383,0.023,0.0449,0.0249,0.0393,0.881,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.1878,0.721,0.618,0.7132,0.6286,0.7073,0.103,0.0078,0.0924,0.0137,0.881,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.9141,0.551,0.575,0.6218,0.5802,0.6183,0.024,0.0708,0.0292,0.0673,0.881,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.3905,0.738,0.764,0.7689,0.7647,0.7695,0.026,0.0309,0.0267,0.0315,0.881,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.7023,0.795,0.772,0.8387,0.7795,0.835,0.023,0.0437,0.0155,0.04,0.881,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.578,0.816,0.771,0.813,0.7756,0.8096,0.045,0.003,0.0404,0.0064,0.881,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,2.1855,0.946,0.913,0.9089,0.9126,0.9094,0.033,0.0371,0.0334,0.0366,0.881,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1328,0.266,0.209,0.3009,0.2194,0.2965,0.057,0.0349,0.0466,0.0305,0.881,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6594,0.499,0.501,0.5955,0.5115,0.5896,0.002,0.0965,0.0125,0.0906,0.881,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3253,0.489,0.447,0.4706,0.4496,0.4685,0.042,0.0184,0.0394,0.0205,0.881,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.8357,0.581,0.547,0.5752,0.5502,0.574,0.034,0.0058,0.0308,0.007,0.881,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.7925,0.694,0.707,0.8159,0.7193,0.8108,0.013,0.1219,0.0253,0.1168,0.881,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,2.0355,0.706,0.733,0.8609,0.7473,0.8534,0.027,0.1549,0.0413,0.1474,0.881,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,2.3961,0.932,0.981,0.9341,0.9756,0.9352,0.049,0.0021,0.0436,0.0032,0.881,0.05
