model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0178,0.0,0.4613,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0383,0.0,0.3375,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0424,0.0,0.301,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0176,0.0,0.1612,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.063,0.0,0.4063,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0024,0.0,0.3408,0.0,0.3432,0.0
cohere/command-r,1,0.0236,0.0,0.3759,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0144,0.0,0.4265,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0103,0.0,0.4009,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0469,0.0,0.49,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0072,0.0,0.3634,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0584,0.0,0.4364,0.0,0.378,0.0
meta/llama-65b,1,0.0481,0.0,0.4806,0.0,0.4326,0.0
microsoft/phi-2,1,0.035,0.0,0.1902,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.014,0.0,0.2971,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0149,0.0,0.3046,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0218,0.0,0.4351,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0466,0.0,0.4813,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.543,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0051,0.0,0.2952,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0164,0.0,0.3698,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0503,0.0,0.44,0.0,0.3897,0.0
