model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.1921,0.284,0.148,0.1857,0.1525,0.1831,0.136,0.0983,0.1315,0.1009,0.8712,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.219,0.89,0.868,0.4896,0.8232,0.52,0.022,0.4004,0.0668,0.37,0.8712,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.2834,0.222,0.112,0.1274,0.1138,0.1258,0.11,0.0946,0.1082,0.0962,0.8712,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.0187,0.862,0.81,0.4467,0.7665,0.4723,0.052,0.4153,0.0955,0.3897,0.8712,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.0035,0.854,0.8,0.5796,0.7742,0.5997,0.054,0.2744,0.0798,0.2543,0.8712,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-0.2235,0.966,0.978,0.7548,0.9521,0.7773,0.012,0.2112,0.0139,0.1887,0.8712,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.0434,0.828,0.878,0.4772,0.8302,0.5067,0.05,0.3508,0.0022,0.3213,0.8712,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.0709,0.91,0.914,0.4367,0.8571,0.4726,0.004,0.4733,0.0529,0.4374,0.8712,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.124,0.954,0.928,0.7086,0.9026,0.7308,0.026,0.2454,0.0514,0.2232,0.8712,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.1669,0.928,0.946,0.6094,0.9065,0.6394,0.018,0.3186,0.0215,0.2886,0.8712,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.0351,0.902,0.872,0.6213,0.8421,0.6398,0.03,0.2807,0.0599,0.2622,0.8712,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.0074,0.952,0.964,0.6938,0.9323,0.7178,0.012,0.2582,0.0197,0.2342,0.8712,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.2024,0.91,0.936,0.5831,0.8941,0.6104,0.026,0.3269,0.0159,0.2996,0.8712,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.0782,0.808,0.808,0.4463,0.765,0.4746,0.0,0.3617,0.043,0.3334,0.8712,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.0793,0.878,0.912,0.4706,0.8596,0.5052,0.034,0.4074,0.0184,0.3728,0.8712,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.0356,0.754,0.682,0.4053,0.6482,0.4193,0.072,0.3487,0.1058,0.3347,0.8712,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.0954,0.96,0.976,0.7023,0.9439,0.7268,0.016,0.2577,0.0161,0.2332,0.8712,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.1873,0.968,0.994,0.7531,0.9661,0.7772,0.026,0.2149,0.0019,0.1908,0.8712,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.0899,0.806,0.788,0.3713,0.7384,0.4034,0.018,0.4347,0.0676,0.4026,0.8712,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.1056,0.828,0.83,0.4835,0.7883,0.5067,0.002,0.3445,0.0397,0.3213,0.8712,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.073,0.922,0.922,0.5534,0.8782,0.5824,0.0,0.3686,0.0438,0.3396,0.8712,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.1305,0.878,0.848,0.5401,0.8115,0.5648,0.03,0.3379,0.0665,0.3132,0.8712,0.1
