model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,2.9063,0.8122,0.8406,0.8759,0.8423,0.8687,0.0284,0.0638,0.0301,0.0566,0.9391,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.4757,0.7609,0.7585,0.8741,0.7647,0.861,0.0024,0.1132,0.0039,0.1001,0.9391,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,2.0346,0.7537,0.7356,0.8665,0.7427,0.8519,0.0182,0.1128,0.0111,0.0982,0.9391,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,2.5357,0.7869,0.764,0.8753,0.7701,0.8638,0.0229,0.0884,0.0168,0.0769,0.9391,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,2.3227,0.7703,0.7514,0.8685,0.7579,0.8581,0.0189,0.0982,0.0124,0.0878,0.9391,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.4754,0.7372,0.7324,0.8398,0.7382,0.8276,0.0047,0.1027,0.0011,0.0904,0.9391,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.8243,0.8114,0.7703,0.898,0.7774,0.8857,0.041,0.0866,0.034,0.0743,0.9391,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.0446,0.6906,0.659,0.8029,0.6668,0.787,0.0316,0.1123,0.0238,0.0964,0.9391,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,3.1187,0.8524,0.8477,0.8725,0.8489,0.8677,0.0047,0.0201,0.0035,0.0152,0.9391,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.9702,0.8335,0.8232,0.8951,0.8271,0.8875,0.0103,0.0617,0.0063,0.054,0.9391,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.2675,0.7553,0.7806,0.8833,0.7864,0.8757,0.0253,0.1279,0.031,0.1203,0.9391,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.5647,0.8051,0.7648,0.881,0.7712,0.8704,0.0403,0.0759,0.0338,0.0654,0.9391,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.0858,0.6227,0.5612,0.7526,0.5718,0.7355,0.0616,0.1299,0.0509,0.1128,0.9391,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,2.4964,0.8343,0.835,0.8835,0.8377,0.8783,0.0008,0.0493,0.0034,0.0441,0.9391,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.848,0.7979,0.8335,0.9036,0.8371,0.8939,0.0355,0.1056,0.0392,0.096,0.9391,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,1.3904,0.7474,0.7506,0.8665,0.7569,0.8534,0.0032,0.119,0.0094,0.1059,0.9391,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,2.1225,0.7735,0.7545,0.8808,0.7616,0.8705,0.0189,0.1073,0.0119,0.097,0.9391,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.8015,0.8256,0.8406,0.8939,0.8434,0.8866,0.015,0.0683,0.0178,0.0611,0.9391,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.0282,0.8477,0.839,0.9047,0.8426,0.8983,0.0087,0.057,0.0051,0.0506,0.9391,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.0194,0.8437,0.8382,0.9047,0.8419,0.8983,0.0055,0.061,0.0019,0.0546,0.9391,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.0159,0.7758,0.7837,0.8709,0.7885,0.8612,0.0079,0.0951,0.0126,0.0853,0.9391,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,1.1337,0.8429,0.8587,0.9075,0.8613,0.9007,0.0158,0.0645,0.0183,0.0577,0.9391,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,2.6931,0.8208,0.8421,0.8725,0.8436,0.8654,0.0213,0.0517,0.0227,0.0446,0.9391,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,2.6059,0.8011,0.8177,0.8728,0.8206,0.8656,0.0166,0.0717,0.0195,0.0645,0.9391,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,2.5624,0.7853,0.7269,0.8712,0.7349,0.8578,0.0584,0.0858,0.0504,0.0724,0.9391,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.1898,0.7395,0.7293,0.8293,0.7348,0.8193,0.0103,0.0897,0.0048,0.0798,0.9391,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,2.6716,0.7901,0.7766,0.8686,0.7815,0.857,0.0134,0.0786,0.0085,0.067,0.9391,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,2.5032,0.783,0.8035,0.8711,0.807,0.862,0.0205,0.0882,0.0241,0.0791,0.9391,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,3.0011,0.8666,0.8895,0.8744,0.8885,0.8732,0.0229,0.0078,0.0219,0.0066,0.9391,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.0578,0.6819,0.6535,0.8064,0.6621,0.7942,0.0284,0.1245,0.0198,0.1123,0.9391,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.7942,0.8232,0.82,0.9065,0.8247,0.8961,0.0032,0.0833,0.0015,0.0729,0.9391,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,0.7762,0.7522,0.7743,0.8436,0.7779,0.8344,0.0221,0.0914,0.0258,0.0822,0.9391,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,2.6115,0.8137,0.8421,0.8835,0.8442,0.8766,0.0284,0.0698,0.0305,0.0628,0.9391,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,0.1122,0.7151,0.7585,0.8262,0.762,0.8158,0.0434,0.1111,0.0469,0.1007,0.9391,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.7067,0.7506,0.7174,0.8699,0.7258,0.8551,0.0331,0.1194,0.0248,0.1045,0.9391,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,2.1074,0.7782,0.7893,0.8848,0.7945,0.8759,0.011,0.1066,0.0163,0.0977,0.9391,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.6334,0.6314,0.5312,0.7839,0.5452,0.7613,0.1002,0.1525,0.0862,0.1299,0.9391,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,1.5711,0.824,0.7987,0.8979,0.8042,0.8892,0.0253,0.0739,0.0197,0.0652,0.9391,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,2.046,0.7798,0.7545,0.8669,0.7606,0.8547,0.0253,0.0871,0.0192,0.0749,0.9391,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.91,0.8272,0.8429,0.9026,0.8461,0.8952,0.0158,0.0754,0.019,0.068,0.9391,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,1.7221,0.8074,0.8051,0.8851,0.8095,0.878,0.0024,0.0777,0.0021,0.0706,0.9391,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,2.6456,0.8335,0.8232,0.8803,0.8262,0.8731,0.0103,0.0469,0.0072,0.0396,0.9391,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.8137,0.7743,0.7222,0.8724,0.7305,0.8594,0.0521,0.0982,0.0437,0.0851,0.9391,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.1214,0.7348,0.7127,0.8477,0.7201,0.8345,0.0221,0.1129,0.0147,0.0997,0.9391,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,2.7524,0.8129,0.8469,0.8742,0.8482,0.8681,0.0339,0.0612,0.0352,0.0551,0.9391,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.4378,0.7845,0.8082,0.8993,0.8131,0.8889,0.0237,0.1148,0.0286,0.1044,0.9391,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,1.1017,0.7814,0.8027,0.8678,0.8061,0.8591,0.0213,0.0865,0.0247,0.0777,0.9391,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,2.562,0.8129,0.8106,0.883,0.8146,0.8759,0.0024,0.0701,0.0016,0.063,0.9391,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.3365,0.8129,0.7964,0.8915,0.8016,0.8818,0.0166,0.0785,0.0114,0.0688,0.9391,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,0.3992,0.7979,0.8051,0.9008,0.8102,0.8897,0.0071,0.1028,0.0123,0.0917,0.9391,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.6106,0.8129,0.8248,0.9045,0.8291,0.895,0.0118,0.0916,0.0161,0.082,0.9391,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,0.9358,0.7474,0.7096,0.8532,0.7174,0.8391,0.0379,0.1058,0.03,0.0917,0.9391,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.3207,0.7569,0.7711,0.8459,0.7752,0.8383,0.0142,0.089,0.0183,0.0814,0.9391,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,2.1513,0.7664,0.8027,0.8708,0.8063,0.8624,0.0363,0.1044,0.0399,0.096,0.9391,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.4428,0.7711,0.7798,0.8808,0.7853,0.8709,0.0087,0.1097,0.0142,0.0998,0.9391,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.952,0.8335,0.8469,0.9078,0.8501,0.8997,0.0134,0.0744,0.0166,0.0663,0.9391,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.6344,0.6361,0.6843,0.7889,0.6901,0.7791,0.0481,0.1527,0.0539,0.143,0.9391,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,0.8897,0.8374,0.8169,0.8976,0.8214,0.8906,0.0205,0.0602,0.016,0.0531,0.9391,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,2.5245,0.8153,0.8185,0.8831,0.822,0.8769,0.0032,0.0678,0.0067,0.0616,0.9391,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,2.1422,0.7822,0.8011,0.8769,0.8051,0.8674,0.0189,0.0947,0.023,0.0853,0.9391,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,2.8345,0.8161,0.8421,0.8703,0.8435,0.8636,0.026,0.0542,0.0274,0.0475,0.9391,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,2.6456,0.8343,0.8232,0.8803,0.8262,0.8731,0.011,0.0461,0.008,0.0388,0.9391,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-0.825,0.6172,0.5927,0.769,0.6025,0.7524,0.0245,0.1518,0.0147,0.1352,0.9391,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,2.1566,0.7861,0.7885,0.8742,0.7931,0.8641,0.0024,0.0881,0.007,0.078,0.9391,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,1.7599,0.8279,0.7901,0.8902,0.7956,0.8811,0.0379,0.0623,0.0323,0.0531,0.9391,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,1.5254,0.8295,0.7916,0.8915,0.7972,0.883,0.0379,0.062,0.0323,0.0535,0.9391,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,2.55,0.8106,0.8137,0.8799,0.8173,0.8727,0.0032,0.0694,0.0068,0.0621,0.9391,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,1.5884,0.7687,0.8129,0.8737,0.8162,0.8661,0.0442,0.105,0.0474,0.0974,0.9391,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,2.1101,0.8058,0.7711,0.8707,0.7766,0.8607,0.0347,0.0649,0.0293,0.0549,0.9391,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,2.3984,0.8122,0.7822,0.8811,0.7876,0.8706,0.03,0.0689,0.0246,0.0585,0.9391,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,0.9003,0.7743,0.8224,0.8651,0.8245,0.857,0.0481,0.0908,0.0502,0.0827,0.9391,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,-0.199,0.6425,0.5643,0.8067,0.5778,0.7854,0.0781,0.1642,0.0647,0.1429,0.9391,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,1.3494,0.8098,0.7774,0.8854,0.7835,0.8767,0.0324,0.0756,0.0263,0.0669,0.9391,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,2.0262,0.7766,0.7908,0.8676,0.795,0.8583,0.0142,0.091,0.0183,0.0816,0.9391,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,1.8359,0.7845,0.7585,0.8612,0.7641,0.8509,0.026,0.0767,0.0204,0.0663,0.9391,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,2.2814,0.7956,0.809,0.8748,0.8124,0.8656,0.0134,0.0792,0.0169,0.07,0.9391,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,2.2122,0.8003,0.7877,0.8741,0.7924,0.8653,0.0126,0.0738,0.0079,0.065,0.9391,0.0789
