model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,2,-6.5826,0.475,0.0,0.5654,0.1715,0.5635,0.475,0.0904,0.3035,0.0885,0.6957,0.0045
ai21/j1-grande-v2-beta,RAFT,RAFT,440,2,1.7515,0.6795,0.0027,0.7605,0.2332,0.7602,0.6768,0.0809,0.4463,0.0807,0.6957,0.0045
ai21/j1-jumbo,RAFT,RAFT,440,2,-0.2061,0.6523,0.0,0.6461,0.1962,0.6449,0.6523,0.0062,0.456,0.0073,0.6957,0.0045
ai21/j2-large,RAFT,RAFT,440,2,-2.2883,0.5841,0.0027,0.688,0.2109,0.6869,0.5814,0.1039,0.3732,0.1028,0.6957,0.0045
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,2,-0.7435,0.6909,0.0079,0.6899,0.2157,0.6911,0.683,0.001,0.4752,0.0002,0.6957,0.0045
cohere/command-xlarge-beta,RAFT,RAFT,440,2,1.1039,0.6273,0.0027,0.7229,0.2217,0.7223,0.6246,0.0956,0.4056,0.0951,0.6957,0.0045
cohere/xlarge-20221108,RAFT,RAFT,440,2,-0.8295,0.6091,0.0,0.626,0.1901,0.6249,0.6091,0.0169,0.419,0.0158,0.6957,0.0045
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,2,0.7891,0.6795,0.0027,0.5665,0.1744,0.5668,0.6768,0.113,0.5052,0.1127,0.6957,0.0045
microsoft/TNLGv2_530B,RAFT,RAFT,440,2,2.906,0.6545,0.0027,0.7296,0.2238,0.7295,0.6518,0.075,0.4307,0.0749,0.6957,0.0045
microsoft/TNLGv2_7B,RAFT,RAFT,440,2,0.3471,0.5068,0.0027,0.5167,0.1591,0.5168,0.5041,0.0099,0.3477,0.01,0.6957,0.0045
mosaicml/mpt-30b,RAFT,RAFT,440,2,1.6405,0.7023,0.0079,0.7812,0.2435,0.7825,0.6944,0.0789,0.4587,0.0802,0.6957,0.0045
openai/text-babbage-001,RAFT,RAFT,440,2,-0.3335,0.5091,0.0027,0.532,0.164,0.5329,0.5064,0.0229,0.3451,0.0238,0.6957,0.0045
openai/text-davinci-003,RAFT,RAFT,440,2,-0.3777,0.7409,0.0027,0.7882,0.2419,0.7888,0.7382,0.0473,0.499,0.0479,0.6957,0.0045
together/bloom,RAFT,RAFT,440,2,-3.7834,0.5886,0.0027,0.6072,0.1861,0.6054,0.5859,0.0185,0.4025,0.0168,0.6957,0.0045
together/opt-175b,RAFT,RAFT,440,2,-2.5267,0.5932,0.0027,0.6563,0.2011,0.6548,0.5905,0.0631,0.3921,0.0616,0.6957,0.0045
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,2,-6.717,0.4909,0.0027,0.5633,0.173,0.5624,0.4882,0.0724,0.3179,0.0715,0.6957,0.0045
writer/palmyra-x,RAFT,RAFT,440,2,2.1291,0.7159,0.0027,0.7185,0.2204,0.7182,0.7132,0.0026,0.4955,0.0022,0.6957,0.0045
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,3,-6.5826,0.1766,0.0121,0.2588,0.0966,0.2587,0.1645,0.0822,0.08,0.0822,0.6573,0.003
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,3,1.7515,0.2748,0.0205,0.4693,0.1742,0.469,0.2543,0.1946,0.1005,0.1942,0.6573,0.003
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,3,-0.2061,0.2471,0.0326,0.3266,0.1337,0.3276,0.2145,0.0795,0.1134,0.0806,0.6573,0.003
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,3,-2.2883,0.2324,0.0121,0.336,0.123,0.3357,0.2203,0.1036,0.1094,0.1034,0.6573,0.003
