model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,50,1.1527,0.475,0.4864,0.3832,0.4827,0.3728,0.0114,0.0918,0.0077,0.1022,0.9675,0.1136
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,0.3972,0.6795,0.6773,0.549,0.673,0.5461,0.0023,0.1305,0.0065,0.1334,0.9675,0.1136
ai21/j1-jumbo,RAFT,RAFT,440,50,0.1961,0.6523,0.7136,0.5004,0.707,0.5095,0.0614,0.1519,0.0547,0.1428,0.9675,0.1136
ai21/j2-large,RAFT,RAFT,440,50,0.6233,0.5841,0.65,0.4069,0.6419,0.4004,0.0659,0.1772,0.0578,0.1837,0.9675,0.1136
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,50,0.7273,0.6909,0.7227,0.6844,0.7214,0.6811,0.0318,0.0065,0.0305,0.0098,0.9675,0.1136
cohere/command-xlarge-beta,RAFT,RAFT,440,50,0.6672,0.6273,0.6136,0.6096,0.6131,0.5985,0.0136,0.0176,0.0141,0.0288,0.9675,0.1136
cohere/xlarge-20221108,RAFT,RAFT,440,50,0.2588,0.6091,0.5295,0.595,0.5314,0.5858,0.0795,0.0141,0.0777,0.0233,0.9675,0.1136
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,50,1.9773,0.6795,0.7091,0.5921,0.7054,0.5971,0.0295,0.0874,0.0259,0.0825,0.9675,0.1136
microsoft/TNLGv2_530B,RAFT,RAFT,440,50,0.4658,0.6545,0.6477,0.6667,0.6481,0.6591,0.0068,0.0122,0.0064,0.0046,0.9675,0.1136
microsoft/TNLGv2_7B,RAFT,RAFT,440,50,0.0687,0.5068,0.65,0.4994,0.6454,0.5079,0.1432,0.0074,0.1386,0.0011,0.9675,0.1136
mosaicml/mpt-30b,RAFT,RAFT,440,50,1.6928,0.7023,0.7136,0.7071,0.7134,0.7071,0.0114,0.0049,0.0112,0.0049,0.9675,0.1136
openai/text-babbage-001,RAFT,RAFT,440,50,-0.9648,0.5091,0.5295,0.2444,0.5204,0.2478,0.0205,0.2647,0.0113,0.2613,0.9675,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,1.0517,0.7409,0.7182,0.7546,0.7192,0.7495,0.0227,0.0137,0.0217,0.0086,0.9675,0.1136
together/bloom,RAFT,RAFT,440,50,-0.0275,0.5886,0.5227,0.5035,0.5219,0.4961,0.0659,0.0851,0.0668,0.0925,0.9675,0.1136
together/opt-175b,RAFT,RAFT,440,50,0.5651,0.5932,0.6091,0.5295,0.6063,0.5241,0.0159,0.0637,0.0131,0.069,0.9675,0.1136
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,50,0.7581,0.4909,0.4568,0.3926,0.4545,0.3845,0.0341,0.0983,0.0364,0.1064,0.9675,0.1136
writer/palmyra-x,RAFT,RAFT,440,50,1.9226,0.7159,0.7,0.7396,0.701,0.7304,0.0159,0.0237,0.0149,0.0145,0.9675,0.1136
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.1527,0.1766,0.1957,0.149,0.1937,0.1451,0.0191,0.0276,0.0172,0.0315,0.9614,0.05
