model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0057,0.0,0.5895,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0906,0.0,0.4316,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0115,0.0,0.4526,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0177,0.0,0.3789,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0466,0.0,0.3789,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0074,0.0,0.4842,0.0,0.4768,0.0
ai21/j2-grande,1,0.0702,0.0,0.4737,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0071,0.0,0.4316,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0881,0.0,0.3579,0.0,0.446,0.0
allenai/olmo-7b,1,0.0398,0.0,0.3368,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0909,0.0,0.5368,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0139,0.0,0.5474,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0217,0.0,0.6421,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0275,0.0,0.2842,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0701,0.0,0.3158,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0523,0.0,0.4211,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0111,0.0,0.5263,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0318,0.0,0.6737,0.0,0.6419,0.0
cohere/command-r,1,0.0337,0.0,0.4421,0.0,0.4758,0.0
cohere/command,1,0.0087,0.0,0.4842,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0184,0.0,0.6105,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0021,0.0,0.3895,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0615,0.0,0.5408,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0645,0.0,0.5579,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0489,0.0,0.6526,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.1076,0.0,0.5895,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.054,0.0,0.5263,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0601,0.0,0.5579,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0064,0.0,0.5368,0.0,0.5432,0.0
google/gemma-7b,1,0.0379,0.0,0.5263,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0243,0.0,0.6105,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0313,0.0,0.5579,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0177,0.0,0.6105,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0559,0.0,0.4737,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0286,0.0,0.6632,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0048,0.0,0.6,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0307,0.0,0.6105,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0172,0.0,0.6,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0702,0.0,0.1579,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.104,0.0,0.2316,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0341,0.0,0.6105,0.0,0.5765,0.0
meta/llama-65b,1,0.0703,0.0,0.3474,0.0,0.4177,0.0
microsoft/phi-2,1,0.0076,0.0,0.3368,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0208,0.0,0.5474,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0359,0.0,0.5684,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.3579,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0135,0.0,0.5474,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0178,0.0,0.5474,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0266,0.0,0.3368,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0222,0.0,0.2,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0554,0.0,0.5684,0.0,0.6238,0.0
openai/gpt-3.5-turbo-0613,1,0.0803,0.0,0.4737,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0725,0.0,0.5895,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0386,0.0,0.5579,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0683,0.0,0.5789,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.6211,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0367,0.0,0.5368,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0477,0.0,0.5263,0.0,0.574,0.0
openai/text-davinci-003,1,0.0758,0.0,0.5158,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0274,0.0,0.5579,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0158,0.0,0.5895,0.0,0.6053,0.0
qwen/qwen2-72b-instruct,1,0.0668,0.0,0.6,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.013,0.0,0.6632,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0802,0.0,0.5368,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0152,0.0,0.3684,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0809,0.0,0.5474,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.0189,0.0,0.6211,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0391,0.0,0.5368,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0416,0.0,0.6105,0.0,0.6522,0.0
