model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.051,0.0,0.44,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0316,0.0,0.56,0.0,0.5916,0.0
amazon/nova-lite-v1:0,1,0.0307,0.0,0.62,0.0,0.6507,0.0
amazon/nova-pro-v1:0,1,0.0195,0.0,0.7,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0328,0.0,0.53,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.075,0.0,0.5,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0052,0.0,0.54,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0255,0.0,0.57,0.0,0.5955,0.0
cohere/command-light,1,0.0101,0.0,0.39,0.0,0.4001,0.0
databricks/dbrx-instruct,1,0.033,0.0,0.37,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0249,0.0,0.66,0.0,0.6351,0.0
google/text-bison@001,1,0.0477,0.0,0.52,0.0,0.5677,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0109,0.0,0.61,0.0,0.6209,0.0
mistralai/mistral-large-2402,1,0.1246,0.0,0.3235,0.0,0.4481,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0929,0.0,0.53,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0698,0.0,0.3,0.0,0.3698,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0417,0.0,0.63,0.0,0.6717,0.0
qwen/qwen1.5-14b,1,0.0353,0.0,0.57,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0785,0.0,0.56,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0684,0.0,0.51,0.0,0.5784,0.0
snowflake/snowflake-arctic-instruct,1,0.0503,0.0,0.51,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.1275,0.0,0.32,0.0,0.4475,0.0
