model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0044,0.0,0.1075,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0155,0.0,0.2008,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0038,0.0,0.1851,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0032,0.0,0.2058,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.007,0.0,0.189,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0112,0.0,0.132,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0266,0.0,0.2289,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.028,0.0,0.2411,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0012,0.0,0.0244,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0215,0.0,0.1381,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0037,0.0,0.1921,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0228,0.0,0.2336,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0168,0.0,0.2115,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0105,0.0,0.1743,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0096,0.0,0.1807,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.023,0.0,0.1837,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0027,0.0,0.1915,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0225,0.0,0.1829,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0066,0.0,0.1865,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0208,0.0,0.163,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.023,0.0,0.1784,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.002,0.0,0.1461,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.018,0.0,0.67,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.018,0.0,0.93,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.022,0.0,0.95,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.01,0.0,0.97,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.016,0.0,0.87,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.028,0.0,0.37,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.004,0.0,0.95,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.016,0.0,0.91,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.88,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.76,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.99,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.036,0.0,0.77,0.0,0.806,0.0,OpenBookQA
