model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,LegalBench,LegalBench,2047,97,-0.0653,0.491,0.4921,0.2364,0.4781,0.2494,0.0011,0.2545,0.0128,0.2415,0.9425,0.0474
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,97,-0.5344,0.5916,0.571,0.434,0.5635,0.4414,0.0206,0.1576,0.0281,0.1502,0.9425,0.0474
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,97,1.18,0.6507,0.6419,0.4722,0.6327,0.481,0.0088,0.1785,0.018,0.1698,0.9425,0.0474
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,97,-0.1289,0.6805,0.6218,0.5313,0.6169,0.5361,0.0587,0.1492,0.0636,0.1444,0.9425,0.0474
anthropic/claude-2.1,LegalBench,LegalBench,2047,97,0.1859,0.5628,0.507,0.332,0.4975,0.3414,0.0558,0.2308,0.0653,0.2214,0.9425,0.0474
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,97,-0.2933,0.575,0.5705,0.4171,0.5622,0.4256,0.0045,0.1579,0.0128,0.1494,0.9425,0.0474
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,97,-0.9911,0.5452,0.5112,0.488,0.51,0.4906,0.034,0.0572,0.0352,0.0546,0.9425,0.0474
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,97,-1.2747,0.5955,0.5719,0.4276,0.564,0.4349,0.0236,0.1679,0.0315,0.1606,0.9425,0.0474
cohere/command-light,LegalBench,LegalBench,2047,97,0.4749,0.4001,0.387,0.2477,0.3794,0.2541,0.0131,0.1524,0.0207,0.146,0.9425,0.0474
databricks/dbrx-instruct,LegalBench,LegalBench,2047,97,0.6935,0.403,0.3137,0.2836,0.312,0.2844,0.0893,0.1194,0.091,0.1186,0.9425,0.0474
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,97,-0.682,0.6351,0.6354,0.5195,0.6291,0.5252,0.0003,0.1156,0.006,0.1098,0.9425,0.0474
google/text-bison@001,LegalBench,LegalBench,2047,97,0.0874,0.5677,0.5481,0.3361,0.5365,0.3461,0.0196,0.2316,0.0312,0.2216,0.9425,0.0474
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,97,-0.7051,0.6209,0.6265,0.458,0.6173,0.4667,0.0056,0.1629,0.0036,0.1542,0.9425,0.0474
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,97,-0.7805,0.4481,0.3487,0.2943,0.346,0.301,0.0994,0.1539,0.1021,0.1471,0.9425,0.0376
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,97,0.789,0.6229,0.6092,0.3827,0.5969,0.3944,0.0136,0.2402,0.026,0.2285,0.9425,0.0474
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,97,-0.6829,0.3698,0.3511,0.2963,0.3481,0.2995,0.0187,0.0735,0.0217,0.0703,0.9425,0.0474
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,97,0.034,0.6717,0.6905,0.5078,0.6805,0.517,0.0188,0.1639,0.0088,0.1547,0.9425,0.0474
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,97,0.2665,0.6053,0.5924,0.3642,0.58,0.3754,0.0128,0.2411,0.0253,0.2298,0.9425,0.0474
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,97,0.1672,0.6385,0.598,0.4091,0.5877,0.4186,0.0405,0.2294,0.0508,0.2199,0.9425,0.0474
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,97,1.4264,0.5784,0.5934,0.3134,0.578,0.3258,0.015,0.265,0.0004,0.2526,0.9425,0.0474
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,97,-0.037,0.5603,0.5103,0.3152,0.4996,0.3252,0.0501,0.2451,0.0607,0.2351,0.9425,0.0474
tiiuae/falcon-40b,LegalBench,LegalBench,2047,97,1.1055,0.4475,0.4248,0.2612,0.4159,0.2694,0.0226,0.1863,0.0316,0.1781,0.9425,0.0474
