model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,1.5617,0.2873,0.2737,0.7403,0.5323,0.7078,0.0136,0.4529,0.2449,0.4204,0.4043,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,4.0987,0.6588,0.5891,0.9127,0.7697,0.8923,0.0697,0.2538,0.1109,0.2335,0.4043,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,2.1004,0.768,0.7604,0.929,0.8552,0.9196,0.0076,0.161,0.0872,0.1516,0.4043,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.2819,0.113,0.0842,0.5199,0.3252,0.4889,0.0288,0.4069,0.2123,0.3759,0.4043,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.822,0.7051,0.6475,0.8792,0.7763,0.8638,0.0576,0.1741,0.0713,0.1587,0.4043,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.912,0.2214,0.2487,0.6139,0.4493,0.5855,0.0273,0.3925,0.2279,0.3641,0.4043,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,2.1971,0.7286,0.6892,0.9166,0.8162,0.9024,0.0394,0.1881,0.0876,0.1738,0.4043,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,2.2182,0.3518,0.3783,0.7931,0.6079,0.7637,0.0265,0.4413,0.2561,0.4119,0.4043,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.3341,0.5277,0.5534,0.7897,0.6835,0.7718,0.0258,0.2621,0.1558,0.2441,0.4043,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,4.7181,0.6732,0.6823,0.9099,0.809,0.8949,0.0091,0.2367,0.1357,0.2217,0.4043,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.0589,0.0061,0.0091,0.4059,0.2275,0.3757,0.003,0.3998,0.2214,0.3696,0.4043,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,1.0228,0.2828,0.2684,0.6268,0.4684,0.6041,0.0144,0.344,0.1856,0.3213,0.4043,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,2.3425,0.4337,0.4185,0.8572,0.6626,0.8283,0.0152,0.4235,0.2289,0.3946,0.4043,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,2.2783,0.3791,0.3457,0.8513,0.6251,0.8147,0.0334,0.4723,0.246,0.4357,0.4043,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.3168,0.1888,0.1865,0.5743,0.4009,0.5465,0.0023,0.3856,0.2122,0.3577,0.4043,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,1.7349,0.6255,0.655,0.8721,0.7755,0.8573,0.0296,0.2467,0.15,0.2318,0.4043,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.0934,0.1395,0.1691,0.7367,0.4824,0.6951,0.0296,0.5972,0.3429,0.5556,0.4043,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,2.195,0.6543,0.5997,0.9116,0.7729,0.8905,0.0546,0.2573,0.1187,0.2362,0.4043,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,2.217,0.5921,0.5444,0.8908,0.7375,0.8685,0.0478,0.2986,0.1454,0.2764,0.4043,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.8775,0.3487,0.3783,0.6574,0.5326,0.6372,0.0296,0.3086,0.1838,0.2885,0.4043,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,2.3572,0.5823,0.5906,0.876,0.7495,0.8573,0.0083,0.2937,0.1672,0.2751,0.4043,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,1.7065,0.5277,0.514,0.8487,0.7003,0.8267,0.0136,0.3211,0.1726,0.299,0.4043,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,1.789,0.602,0.6073,0.8625,0.7488,0.8449,0.0053,0.2605,0.1468,0.2429,0.4043,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,0.8292,0.2873,0.2934,0.613,0.4714,0.5922,0.0061,0.3257,0.184,0.3048,0.4043,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.6608,0.3086,0.3556,0.797,0.598,0.7625,0.047,0.4885,0.2894,0.454,0.4043,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.7091,0.0,0.0,0.6574,0.3626,0.6086,0.0,0.6574,0.3626,0.6086,0.4043,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,1.6472,0.5345,0.583,0.8648,0.7392,0.8452,0.0485,0.3303,0.2047,0.3107,0.4043,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,2.0536,0.6096,0.6535,0.9119,0.7975,0.8952,0.044,0.3024,0.1879,0.2856,0.4043,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,1.8987,0.7309,0.6187,0.886,0.7689,0.8708,0.1122,0.1551,0.038,0.14,0.4043,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.1699,0.2282,0.2183,0.78,0.5286,0.7391,0.0099,0.5518,0.3004,0.5109,0.4043,0.0758
