model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06314519219363371,0.04095263049458725,0.6705264392227244,0.06810445716090383,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.06894202981149096,0.033509284423274145,0.7314908120831771,0.058294729913010636,0.6817153152854802,0.0
ai21/j1-grande,10,0.04662932084792078,0.024561028005162702,0.6947245087298795,0.047560511072619674,0.6720191030757199,0.0
ai21/j1-large,10,0.04096215549890555,0.0325859625360622,0.6177638359362119,0.05232312733398932,0.6191898385692063,0.0
ai21/j2-grande,10,0.056627409501403325,0.02188351176957186,0.7529730157355545,0.06048861730062063,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.026047480520743294,0.020655795637991407,0.7701202141763751,0.03210787749598701,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.03009171048393844,0.020541806848586835,0.7260637439810007,0.035422241726040436,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.07265871926000192,0.04317084109023396,0.6093948437544181,0.08164516667597378,0.5875527338885085,0.0
cohere/medium-20220720,10,0.06201131716982507,0.031837346716154936,0.5359650653136661,0.06963240030841204,0.5327480899717711,0.0
cohere/medium-20221108,10,0.06393944954729026,0.03789933884175714,0.6050622725802141,0.06781570177422182,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.06909828023125594,0.040253555137000595,0.3119950415666948,0.07794726945009399,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.04024601477844353,0.02751186262517886,0.6199016811311057,0.04415821920156267,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.07148429962243627,0.03353858331276075,0.6597213700231657,0.0625368093726903,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.03519191332946155,0.03656434981970132,0.5419544576480637,0.050391369343063576,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.05698885070212982,0.041524438970799625,0.7412235578956887,0.05861153652705615,0.7020228446097436,0.0
meta/llama-13b,10,0.05814279740533586,0.048588891258359836,0.7725806363914722,0.057608586497391256,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.04363694705374915,0.02975665626094513,0.7617834853497957,0.05181452140112247,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.04095615806429328,0.039969186906193326,0.8072064104385467,0.045436317363297084,0.7724144020200702,0.0
meta/llama-2-7b,10,0.03765617815638004,0.026690083463168906,0.7381154373829361,0.034088112864556,0.7069971329633625,0.0
meta/llama-30b,10,0.06134822428506288,0.04685602032413319,0.8076763414432145,0.05874436979998904,0.7575945056107682,0.0
meta/llama-65b,10,0.05006548867834766,0.04030402322239647,0.7924830451626117,0.05965216559316954,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.07073472969353684,0.05684727503004038,0.7443348089909676,0.06805929009339676,0.6843102498910322,0.0
