model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.6793,0.7124,0.6597,0.6387,0.6489,0.6382,0.0527,0.0737,0.0635,0.0742,0.5,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.5611,0.6847,0.6453,0.5054,0.58,0.5147,0.0394,0.1793,0.1047,0.17,0.5,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-1.6797,0.7559,0.7581,0.7751,0.7625,0.7668,0.0022,0.0192,0.0066,0.011,0.5,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,0.2115,0.6678,0.5932,0.671,0.6263,0.6595,0.0746,0.0032,0.0415,0.0083,0.5,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.3475,0.6128,0.6437,0.5006,0.5762,0.5087,0.0309,0.1123,0.0366,0.1041,0.5,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-2.5809,0.7609,0.7687,0.8908,0.8211,0.8735,0.0078,0.1299,0.0602,0.1127,0.5,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-3.123,0.7808,0.7525,0.8667,0.8005,0.8484,0.0283,0.0859,0.0197,0.0676,0.5,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-1.8198,0.242,0.2336,0.3734,0.2949,0.3561,0.0084,0.1314,0.0529,0.1141,0.5,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-1.5563,0.1173,0.1375,0.3126,0.2137,0.2898,0.0202,0.1953,0.0963,0.1725,0.5,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.71,0.7329,0.6831,0.7128,0.6946,0.7061,0.0497,0.0201,0.0383,0.0268,0.5,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-3.3034,0.7964,0.791,0.9119,0.844,0.897,0.0054,0.1155,0.0476,0.1006,0.5,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-3.0685,0.7521,0.7282,0.855,0.7837,0.8393,0.0239,0.103,0.0316,0.0872,0.5,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.5742,0.7918,0.7806,0.8928,0.8287,0.8767,0.0112,0.101,0.0369,0.0849,0.5,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,0.0085,0.7663,0.7708,0.8063,0.7851,0.7995,0.0045,0.04,0.0189,0.0332,0.5,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-1.5557,0.4598,0.4047,0.5116,0.4512,0.4976,0.0551,0.0518,0.0086,0.0378,0.5,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-1.3361,0.5384,0.5029,0.6191,0.5531,0.6034,0.0355,0.0808,0.0148,0.065,0.5,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-1.0112,0.7373,0.7494,0.872,0.8023,0.8551,0.0121,0.1347,0.065,0.1178,0.5,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.6411,0.757,0.7344,0.8449,0.7821,0.8297,0.0226,0.0879,0.0251,0.0727,0.5,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.6818,0.7405,0.8062,0.8773,0.8356,0.8649,0.0657,0.1367,0.095,0.1243,0.5,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.3101,0.6503,0.6701,0.7462,0.7019,0.7337,0.0197,0.0959,0.0515,0.0834,0.5,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-1.1949,0.633,0.6057,0.47,0.5423,0.4789,0.0273,0.163,0.0907,0.154,0.5,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-1.9749,0.7764,0.7608,0.8917,0.8192,0.8776,0.0156,0.1152,0.0428,0.1012,0.5,0.1064
