model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8842,0.6255,0.617,0.7562,0.6501,0.7478,0.0085,0.1306,0.0246,0.1222,0.7467,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8842,0.6298,0.617,0.7562,0.6501,0.7478,0.0128,0.1264,0.0203,0.118,0.7467,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3336,0.617,0.617,0.6635,0.6282,0.6611,0.0,0.0465,0.0112,0.0441,0.7467,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.3936,0.6809,0.7191,0.6805,0.7083,0.6762,0.0383,0.0004,0.0274,0.0046,0.7467,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.5054,0.4979,0.434,0.5169,0.4542,0.5137,0.0638,0.019,0.0437,0.0158,0.7467,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-25.5388,0.3319,0.3915,0.5322,0.4271,0.5322,0.0596,0.2003,0.0952,0.2003,0.7467,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1801,0.5191,0.617,0.6644,0.6284,0.662,0.0979,0.1452,0.1093,0.1428,0.7467,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.9323,0.3574,0.5617,0.4459,0.5333,0.4495,0.2043,0.0884,0.1758,0.092,0.7467,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.1987,0.4809,0.7106,0.5049,0.6598,0.5101,0.2298,0.0241,0.179,0.0292,0.7467,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.944,0.3872,0.7234,0.5292,0.6755,0.5344,0.3362,0.142,0.2883,0.1471,0.7467,0.0426
