model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0205,0.0,0.35,0.0,0.3295,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0639,0.0,0.89,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.95,0.0,0.9245,0.0
anthropic/claude-instant-1.2,1,0.0292,0.0,0.52,0.0,0.5492,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-2.0-flash-exp,1,0.0332,0.0,0.96,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0499,0.0,0.67,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0182,0.0,0.35,0.0,0.3318,0.0
mistralai/mistral-large-2407,1,0.0492,0.0,0.77,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0347,0.0,0.59,0.0,0.6247,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
qwen/qwen1.5-110b-chat,1,0.007,0.0,0.62,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0252,0.0,0.73,0.0,0.7048,0.0
qwen/qwen2-72b-instruct,1,0.0262,0.0,0.85,0.0,0.8238,0.0
tiiuae/falcon-40b,1,0.0004,0.0,0.13,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0303,0.0,0.02,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0567,0.0,0.67,0.0,0.6133,0.0
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0
