model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.003,0.0,0.48,0.0,0.483,0.0
AlephAlpha/luminous-base,1,0.036,0.0,0.2,0.0,0.236,0.0
AlephAlpha/luminous-extended,1,0.04,0.0,0.22,0.0,0.26,0.0
ai21/j2-jumbo,1,0.138,0.0,0.3,0.0,0.438,0.0
ai21/jamba-1.5-large,1,0.003,0.0,0.7,0.0,0.697,0.0
ai21/jamba-instruct,1,0.103,0.0,0.64,0.0,0.537,0.0
allenai/olmo-7b,1,0.035,0.0,0.18,0.0,0.215,0.0
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0
amazon/nova-micro-v1:0,1,0.031,0.0,0.56,0.0,0.591,0.0
anthropic/claude-2.0,1,0.011,0.0,0.64,0.0,0.629,0.0
anthropic/claude-2.1,1,0.003,0.0,0.64,0.0,0.637,0.0
anthropic/claude-3-5-haiku-20241022,1,0.024,0.0,0.7,0.0,0.724,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.64,0.0,0.685,0.0
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.74,0.0,0.776,0.0
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0
anthropic/claude-v1.3,1,0.028,0.0,0.58,0.0,0.608,0.0
cohere/command-light,1,0.066,0.0,0.36,0.0,0.294,0.0
cohere/command-r,1,0.031,0.0,0.5,0.0,0.531,0.0
databricks/dbrx-instruct,1,0.04,0.0,0.64,0.0,0.68,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.046,0.0,0.66,0.0,0.614,0.0
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0
google/gemini-1.5-flash-001,1,0.056,0.0,0.6,0.0,0.656,0.0
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0
google/gemini-1.5-pro-001,1,0.012,0.0,0.68,0.0,0.692,0.0
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0
google/gemma-2-27b-it,1,0.008,0.0,0.68,0.0,0.672,0.0
google/gemma-2-9b-it,1,0.035,0.0,0.64,0.0,0.605,0.0
google/gemma-7b,1,0.04,0.0,0.56,0.0,0.52,0.0
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0
google/text-unicorn@001,1,0.061,0.0,0.62,0.0,0.681,0.0
meta/llama-2-13b,1,0.084,0.0,0.3,0.0,0.384,0.0
meta/llama-2-70b,1,0.018,0.0,0.6,0.0,0.582,0.0
meta/llama-3-70b,1,0.05,0.0,0.72,0.0,0.77,0.0
meta/llama-3-8b,1,0.028,0.0,0.54,0.0,0.568,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.82,0.0,0.853,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.08,0.0,0.74,0.0,0.82,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.034,0.0,0.3,0.0,0.266,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.038,0.0,0.34,0.0,0.302,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.104,0.0,0.72,0.0,0.824,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.085,0.0,0.72,0.0,0.805,0.0
meta/llama-65b,1,0.04,0.0,0.46,0.0,0.5,0.0
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0
mistralai/mistral-7b-v0.1,1,0.036,0.0,0.48,0.0,0.516,0.0
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0
mistralai/mistral-small-2402,1,0.085,0.0,0.52,0.0,0.605,0.0
mistralai/mixtral-8x22b,1,0.012,0.0,0.72,0.0,0.708,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.014,0.0,0.62,0.0,0.634,0.0
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.64,0.0,0.61,0.0
openai/gpt-4-0613,1,0.017,0.0,0.8,0.0,0.817,0.0
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0
openai/gpt-4o-2024-05-13,1,0.021,0.0,0.84,0.0,0.861,0.0
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.86,0.0,0.869,0.0
openai/gpt-4o-mini-2024-07-18,1,0.084,0.0,0.66,0.0,0.744,0.0
openai/text-davinci-002,1,0.021,0.0,0.54,0.0,0.519,0.0
openai/text-davinci-003,1,0.049,0.0,0.48,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0
qwen/qwen1.5-14b,1,0.031,0.0,0.48,0.0,0.511,0.0
qwen/qwen1.5-32b,1,0.083,0.0,0.56,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.056,0.0,0.7,0.0,0.756,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.52,0.0,0.577,0.0
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.072,0.0,0.34,0.0,0.412,0.0
tiiuae/falcon-7b,1,0.027,0.0,0.24,0.0,0.267,0.0
upstage/solar-pro-241126,1,0.066,0.0,0.62,0.0,0.686,0.0
writer/palmyra-x-004,1,0.038,0.0,0.74,0.0,0.778,0.0
writer/palmyra-x-v2,1,0.055,0.0,0.52,0.0,0.575,0.0
