model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.8775,0.5768,0.5802,0.589,0.5812,0.5883,0.0034,0.0122,0.0044,0.0115,0.8786,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.3367,0.6365,0.6357,0.653,0.6376,0.6517,0.0009,0.0165,0.0011,0.0152,0.8786,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.0473,0.6689,0.7039,0.7056,0.7043,0.7069,0.035,0.0367,0.0353,0.0379,0.8786,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.8414,0.7014,0.6758,0.639,0.6716,0.6418,0.0256,0.0623,0.0297,0.0596,0.8786,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,1.956,0.698,0.709,0.6971,0.7076,0.6971,0.0111,0.0009,0.0096,0.0008,0.8786,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.6668,0.552,0.5623,0.562,0.5623,0.5621,0.0102,0.0099,0.0102,0.01,0.8786,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.7427,0.7338,0.7176,0.6922,0.7149,0.6958,0.0162,0.0416,0.0189,0.038,0.8786,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.321,0.43,0.5111,0.4926,0.5091,0.4947,0.0811,0.0625,0.0791,0.0647,0.8786,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.6659,0.6118,0.6621,0.6023,0.6555,0.6073,0.0503,0.0095,0.0437,0.0045,0.8786,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-1.1462,0.7253,0.6911,0.6761,0.6896,0.6788,0.0341,0.0491,0.0356,0.0465,0.8786,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,2.647,0.5495,0.506,0.5111,0.5066,0.5112,0.0435,0.0384,0.0429,0.0383,0.8786,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.015,0.5819,0.6084,0.5934,0.6068,0.5956,0.0265,0.0115,0.0249,0.0137,0.8786,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.2545,0.3567,0.4275,0.3584,0.4192,0.3592,0.0708,0.0018,0.0625,0.0025,0.8786,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,3.5605,0.6502,0.6382,0.6414,0.6386,0.6414,0.0119,0.0087,0.0116,0.0087,0.8786,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.3425,0.6928,0.7133,0.6835,0.7102,0.6873,0.0205,0.0094,0.0173,0.0056,0.8786,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,0.1335,0.5418,0.5265,0.5184,0.5255,0.5189,0.0154,0.0234,0.0163,0.0229,0.8786,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,0.6471,0.6945,0.6681,0.6699,0.6683,0.67,0.0265,0.0246,0.0262,0.0246,0.8786,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.245,0.6817,0.6681,0.65,0.6663,0.6534,0.0137,0.0318,0.0154,0.0284,0.8786,0.0853
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,100,1.8771,0.6681,0.686,0.6665,0.6839,0.6684,0.0179,0.0016,0.0158,0.0003,0.8786,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,0.0256,0.698,0.6962,0.6931,0.696,0.6945,0.0017,0.0049,0.0019,0.0034,0.8786,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.2521,0.3771,0.2628,0.327,0.2706,0.3273,0.1143,0.0501,0.1065,0.0498,0.8786,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,100,-1.2215,0.6323,0.6553,0.6318,0.6528,0.6347,0.023,0.0005,0.0205,0.0025,0.8786,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,-1.4015,0.6015,0.6152,0.6177,0.6155,0.6178,0.0137,0.0162,0.014,0.0163,0.8786,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,0.0867,0.4206,0.4164,0.432,0.4182,0.4316,0.0043,0.0114,0.0024,0.0109,0.8786,0.0853
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,100,-0.1679,0.6561,0.6442,0.6632,0.6466,0.6641,0.0119,0.007,0.0095,0.0079,0.8786,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,-0.24,0.6399,0.6408,0.6514,0.6421,0.6516,0.0009,0.0115,0.0022,0.0117,0.8786,0.0853
open-llm-leaderboard/details_SuperAGI__SAM,ARC Challenge,ARC Challenge,1172,100,-1.9069,0.5939,0.5956,0.5814,0.594,0.5826,0.0017,0.0125,0.0001,0.0112,0.8786,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,-0.4444,0.5358,0.558,0.5317,0.5549,0.5326,0.0222,0.0042,0.0191,0.0033,0.8786,0.0853
