model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1087,0.0,0.76,0.0,0.8687,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1087,0.0,0.76,0.0,0.8687,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0636,0.0,0.8,0.0,0.8636,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0691,0.0,0.84,0.0,0.9091,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0978,0.0,0.68,0.0,0.7778,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0788,0.0,0.8,0.0,0.8788,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0376,0.0,0.72,0.0,0.7576,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.004,0.0,0.4,0.0,0.404,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0679,0.0,0.72,0.0,0.7879,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0996,0.0,0.64,0.0,0.5404,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1358,0.0,0.44,0.0,0.5758,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0628,0.0,0.72,0.0,0.7828,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0725,0.0,0.68,0.0,0.7525,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1176,0.0,0.64,0.0,0.7576,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.156,0.0,0.44,0.0,0.596,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0448,0.0,0.56,0.0,0.5152,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0962,0.0,0.52,0.0,0.6162,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0499,0.0,0.44,0.0,0.4899,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.003,0.0,0.2,0.0,0.197,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0158,0.0,0.44,0.0,0.4242,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2255,0.0,0.68,0.0,0.4545,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1117,0.0,0.44,0.0,0.3283,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1517,0.0,0.48,0.0,0.3283,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1028,0.0,0.32,0.0,0.2172,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1135,0.0,0.24,0.0,0.3535,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0869,0.0,0.6,0.0,0.6869,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0612,0.0,0.56,0.0,0.6212,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.039,0.0,0.64,0.0,0.601,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0533,0.0,0.28,0.0,0.3333,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0818,0.0,0.6,0.0,0.6818,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.118,0.0,0.68,0.0,0.798,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0077,0.0,0.76,0.0,0.7677,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0679,0.0,0.72,0.0,0.7879,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1226,0.0,0.64,0.0,0.7626,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0877,0.0,0.68,0.0,0.7677,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0182,0.0,0.8,0.0,0.8182,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1012,0.0,0.52,0.0,0.6212,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1079,0.0,0.68,0.0,0.7879,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0842,0.0,0.84,0.0,0.9242,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0228,0.0,0.76,0.0,0.7828,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1277,0.0,0.64,0.0,0.7677,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0541,0.0,0.64,0.0,0.5859,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1238,0.0,0.76,0.0,0.8838,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0717,0.0,0.6,0.0,0.6717,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0077,0.0,0.76,0.0,0.7677,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0562,0.0,0.56,0.0,0.6162,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0994,0.0,0.84,0.0,0.9394,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1129,0.0,0.68,0.0,0.7929,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0493,0.0,0.88,0.0,0.9293,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0994,0.0,0.84,0.0,0.9394,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0275,0.0,0.72,0.0,0.7475,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1079,0.0,0.68,0.0,0.7879,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0333,0.0,0.8,0.0,0.8333,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0028,0.0,0.72,0.0,0.7172,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0477,0.0,0.72,0.0,0.7677,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0927,0.0,0.68,0.0,0.7727,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0309,0.0,0.56,0.0,0.5909,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0578,0.0,0.72,0.0,0.7778,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1028,0.0,0.68,0.0,0.7828,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1079,0.0,0.68,0.0,0.7879,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1028,0.0,0.68,0.0,0.7828,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0154,0.0,0.48,0.0,0.4646,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0729,0.0,0.72,0.0,0.7929,0.0
